Index,demand
26502,0.24904947099000788
26503,0.013524334547617273
26504,0.02364827704210365
26505,0.06645334934977183
26506,0.019267022059154662
26507,0.016942679886081325
26508,0.014052239587327185
26509,0.021245828475308468
26510,0.03077042749548657
26511,0.06431663127188884
26512,0.06536404039831396
26513,0.09675485464661758
26514,0.09675532713969358
26515,0.47579353889915504
26516,0.2716704719493848
26517,0.26962934619258705
26518,0.06425385168744695
26519,0.08149209398445492
26520,0.05774731359898495
26521,0.034446658995829674
26522,0.06093163216139671
26523,0.059785630505061915
26524,0.061879135089630444
26525,0.061752749849248174
26526,0.059189912887830425
26527,0.062556677424108
26528,0.027793228330115743
26529,0.061140720312146735
26530,0.01913898871874857
26531,0.08730074062396012
26532,0.03658351172171963
26533,0.07334233884938629
26534,0.058430061279977186
26535,0.26586195241639554
26536,0.40426135071752023
26537,0.08130920634884405
26538,0.08106717668202584
26539,0.0686744275850379
26540,0.07853723702731244
26541,0.0619364824835655
26542,0.08947786037720787
26543,0.05627818913447429
26544,0.027222771261749934
26545,0.06071781866489622
26546,0.4822892584074847
26547,0.06369565189497917
26548,0.06762842645884734
26549,0.06212040355168292
26550,0.07112558740005458
26551,0.012943571619718479
26552,0.017311954151331237
26553,0.02282823278952863
26554,0.01850233461657804
26555,0.03301186295365691
26556,0.2910055760395607
26557,0.05859513409529944
26558,0.058525049249504496
26559,0.09646567390475963
26560,0.6427919315235422
26561,0.07914704790101643
26562,0.06524878856487318
26563,0.4695944424128489
26564,0.07845198950916242
26565,0.2737681054681544
26566,0.2787130855739157
26567,0.06201080866713593
26568,0.02785276597560312
26569,0.03753243351879766
26570,0.061208999720399046
26571,0.06438600029168184
26572,0.0728359989918475
26573,0.05910105962873306
26574,0.08632176365066557
26575,0.07107525317345238
26576,0.06390719988767822
26577,0.014652908831101166
26578,0.017103643321351166
26579,0.06052525357841887
26580,0.084148480320101
26581,0.030727831982803128
26582,0.07962151746599026
26583,0.07959273931310928
26584,0.2549439709912884
26585,0.08290521909989819
26586,0.02487759018577161
26587,0.10501862255463144
26588,0.17420318457848688
26589,0.40290277992505386
26590,0.06668451926855765
26591,0.049801500331683915
26592,0.06302374200271786
26593,0.06340685783278018
26594,0.5336194381391539
26595,0.07087454822101069
26596,0.4348571200432256
26597,0.08036764037430279
26598,0.01606368714401787
26599,0.03442477192817452
26600,0.012514345015659194
26601,0.050199969711452935
26602,0.06182218785796246
26603,0.6200028764207186
26604,0.6007318242922766
26605,0.07958130924829533
26606,0.0774147544167037
26607,0.08279052869401286
26608,0.08755211366522245
26609,0.24959963423394213
26610,0.1134011884979069
26611,0.17383649143469004
26612,0.4039955149569102
26613,0.09513838526432443
26614,0.04934166490983852
26615,0.06340685783278018
26616,0.06340685783278018
26617,0.06646431726867819
26618,0.917364595486431
26619,0.07015105708407349
26620,0.43483188202650647
26621,0.05157225912732056
26622,0.2471757719307195
26623,0.0559749223298191
26624,0.061100642270640215
26625,0.031876664764035396
26626,0.0470215476093135
26627,0.0770410287131463
26628,0.46624737383168496
26629,0.2563560048426701
26630,0.06775361084776156
26631,0.2542268506620246
26632,0.10280950644645606
26633,0.186143966732201
26634,0.4148004025641046
26635,0.40312235749133496
26636,0.02753457894373001
26637,0.160315670042818
26638,0.2759035716073793
26639,0.06340685783278018
26640,0.9761508698801692
26641,0.4643786461629501
26642,0.415175112366781
26643,0.0709178867858586
26644,0.0746328679063599
26645,0.05597286921463708
26646,0.020249227664621217
26647,0.010953986984787575
26648,0.02702497076466133
26649,0.01503326666362863
26650,0.05587540412636043
26651,0.03257466676803904
26652,0.03673476240928189
26653,0.07699386488311041
26654,0.07713593132619148
26655,0.06249571895397964
26656,0.06968140213984242
26657,0.08801461067865167
26658,0.10203365911597284
26659,0.2753921095598834
26660,0.2763036561969867
26661,0.2757903427314044
26662,0.02892239919378213
26663,0.08462720439961864
26664,0.2776264550295764
26665,0.04502958956769132
26666,0.06340685783278018
26667,0.9922374426785923
26668,0.9641420640008559
26669,0.7301745400353403
26670,0.07081436751361322
26671,0.07201030436388785
26672,0.021282897429745085
26673,0.1030474982862942
26674,0.4185111553046209
26675,0.08778155469028467
26676,0.05935204858525713
26677,0.01161814396346219
26678,0.050189476108346495
26679,0.06660494275997077
26680,0.03790465513296094
26681,0.017767836123298106
26682,0.3871495875690442
26683,0.024300861646222117
26684,0.04858331961282797
26685,0.09817029721969234
26686,0.08894093352965206
26687,0.04192090742697968
26688,0.07220512141227367
26689,0.2717906127794693
26690,0.564770761619891
26691,0.037854681356795664
26692,0.2720898975183423
26693,0.0838001119113393
26694,0.08384534199580672
26695,0.9951123871188283
26696,0.7775013821987612
26697,0.6549259115729761
26698,0.2636588436950244
26699,0.05708136255175454
26700,0.380991533786567
26701,0.07312604605937276
26702,0.155092622701762
26703,0.1067157044719235
26704,0.06835086981888554
26705,0.01612104441471013
26706,0.14489423616245187
26707,0.10316439113149624
26708,0.13974925119851497
26709,0.1367646594033743
26710,0.40082413329050043
26711,0.4111146279738766
26712,0.2552037331563681
26713,0.09609466265748809
26714,0.05907026225227442
26715,0.046045769111807654
26716,0.07414434817794384
26717,0.07226945131596252
26718,0.05235985227047687
26719,0.1041266392755837
26720,0.1060102021946449
26721,0.0838001119113393
26722,0.08386747849985547
26723,0.02372818516303704
26724,0.9164736018765489
26725,0.9917604649579658
26726,0.9896998219158629
26727,0.057567294276568384
26728,0.05693299678983338
26729,0.27596335896869395
26730,0.032269671236301825
26731,0.39066947820579867
26732,0.016009638597344486
26733,0.031106347948152927
26734,0.015326918221395546
26735,0.01846745478163124
26736,0.01877777281016441
26737,0.06607442679788395
26738,0.03989259415010488
26739,0.4257114559505746
26740,0.9939290780725237
26741,0.06229931238850804
26742,0.0927562114318525
26743,0.057641093179331804
26744,0.14947851056529826
26745,0.0723615405315001
26746,0.5510016381146232
26747,0.28131464257727684
26748,0.05107520501123805
26749,0.08376039627133021
26750,0.08361200465557128
26751,0.08386747849985547
26752,0.08247303346024837
26753,0.021398599139721863
26754,0.4390812234402566
26755,0.2815061767231671
26756,0.27125616424137533
26757,0.0572153867859089
26758,0.05687300366861459
26759,0.05852273051569963
26760,0.05808627706598152
26761,0.08306375523273792
26762,0.25665595675587805
26763,0.0284698848508481
26764,0.04548174124433662
26765,0.02664834727976855
26766,0.019528481866378126
26767,0.01851114785457663
26768,0.04012367589773956
26769,0.04000964464213628
26770,0.9881239792512024
26771,0.42201212643044284
26772,0.25709955285461206
26773,0.14069836417738688
26774,0.09334860072764242
26775,0.152549778308576
26776,0.09442006084430435
26777,0.5360200698929821
26778,0.056110917641322436
26779,0.08332833174308864
26780,0.08312233303717988
26781,0.0841951530475585
26782,0.09003938498946115
26783,0.17409806120494029
26784,0.420226210804215
26785,0.4941096419113915
26786,0.17641318850252405
26787,0.9986945630071488
26788,0.0615475392059812
26789,0.0579521101994799
26790,0.2798967701792794
26791,0.25443568314970144
26792,0.01750640978098804
26793,0.2691727856822683
26794,0.04943661371710945
26795,0.0213613360049428
26796,0.043323746198268946
26797,0.0407886144902459
26798,0.09469809012032636
26799,0.5299441180353938
26800,0.2564954723446243
26801,0.525557133542626
26802,0.2713314944360694
26803,0.13066326580657445
26804,0.1284573896244236
26805,0.4117554051068949
26806,0.03496142821594237
26807,0.0655446893112064
26808,0.09369646181619104
26809,0.06802002238271246
26810,0.06636925992351898
26811,0.44978724999783926
26812,0.1811858863471047
26813,0.05476294675786936
26814,0.4716992317406445
26815,0.444043986501632
26816,0.06724732075118067
26817,0.07080887304287502
26818,0.05972003747334895
26819,0.05087605047116308
26820,0.03115501869512976
26821,0.024117749340776803
26822,0.04216000246015923
26823,0.06906454049887573
26824,0.08601162466978254
26825,0.1063314301114375
26826,0.5507463955248691
26827,0.6843102588679589
26828,0.4414537363718277
26829,0.5205611676728203
26830,0.3870119196119859
26831,0.11056179184922185
26832,0.097059078200296
26833,0.06799200407235005
26834,0.09518959153782255
26835,0.18075427329066623
26836,0.05988712657185573
26837,0.053694277599430955
26838,0.05821855780900693
26839,0.08829967831054651
26840,0.04397213608753443
26841,0.0440291022106549
26842,0.06526660825905792
26843,0.06928902055121419
26844,0.05041925068983847
26845,0.035922513474568
26846,0.03419495932054088
26847,0.016167279979755037
26848,0.021831793868861325
26849,0.04350505844043724
26850,0.04812767835815888
26851,0.08373676478348778
26852,0.5291343574051596
26853,0.13249006561882876
26854,0.6968358826639397
26855,0.5146951591601396
26856,0.47147717456289356
26857,0.27933247804603273
26858,0.2788970691928005
26859,0.04312047865975721
26860,0.0676310476708202
26861,0.05447596018007362
26862,0.9914134209260625
26863,0.044804346555872954
26864,0.04500950636969603
26865,0.0692991724580158
26866,0.05413474296857173
26867,0.07393309653379378
26868,0.06345745300748915
26869,0.045937276956663255
26870,0.04179983426317797
26871,0.018920709567388286
26872,0.042474205800223826
26873,0.07370845813423332
26874,0.09145283808477159
26875,0.517137312317708
26876,0.6773030472314941
26877,0.26303007058006184
26878,0.9918077721935072
26879,0.2708989780752175
26880,0.38315445452460756
26881,0.1319645666782285
26882,0.06414850804326523
26883,0.039286308146404436
26884,0.05479794200936775
26885,0.054701636470530175
26886,0.0535537795892317
26887,0.0440188186452878
26888,0.04535748782110175
26889,0.4130561714447581
26890,0.04753988011284918
26891,0.3926580634786109
26892,0.05347631747732328
26893,0.07304341884426918
26894,0.07633427302704678
26895,0.08260793719931857
26896,0.25707400924897883
26897,0.2600883979363328
26898,0.06279734352162691
26899,0.01558907956302684
26900,0.11459056392857028
26901,0.9625978205945581
26902,0.6024806913430393
26903,0.6424428599525137
26904,0.4656629103440527
26905,0.26474144723231996
26906,0.14455260916704468
26907,0.2795707788849692
26908,0.03096668419358014
26909,0.046309897796117896
26910,0.042260079160383796
26911,0.04416643212937277
26912,0.06911902053370654
26913,0.06996527878557299
26914,0.07953121164376667
26915,0.05323305327781503
26916,0.16679030095105793
26917,0.03577951148194013
26918,0.04748854206792515
26919,0.4221068300050429
26920,0.018904084771241652
26921,0.02468740565515515
26922,0.1098715612772344
26923,0.12651126844728827
26924,0.029949964007960753
26925,0.2691091901667551
26926,0.15270531719947655
26927,0.08700672522352518
26928,0.11097973125604461
26929,0.026795730933339836
26930,0.07895748346864136
26931,0.04711621766327818
26932,0.041915624732224335
26933,0.05766935294105144
26934,0.06981365916634473
26935,0.06771923461092075
26936,0.050294695603192247
26937,0.04781473338336564
26938,0.25717538490821834
26939,0.018121103500079613
26940,0.02227451880643511
26941,0.2752688203467625
26942,0.04179126465151156
26943,0.031035718837649183
26944,0.11930526769381637
26945,0.03489947533890971
26946,0.03432844429096894
26947,0.045287509543569804
26948,0.17409052135026473
26949,0.5143006227788837
26950,0.5212062918431456
26951,0.11595538167338289
26952,0.03055847166110696
26953,0.03137948780462489
26954,0.04231335505009722
26955,0.04186846991245173
26956,0.044366475800803294
26957,0.06810090490327006
26958,0.08810966598885611
26959,0.04797862096899794
26960,0.018791485350508244
26961,0.06428209994257536
26962,0.026261037282937966
26963,0.021537235237904732
26964,0.014144642599124723
26965,0.016586803373656787
26966,0.0813613835038596
26967,0.07490551997912034
26968,0.4297297688463002
26969,0.011829886047687413
26970,0.009483843139944449
26971,0.019762366499287684
26972,0.052890568491281806
26973,0.10996949833267035
26974,0.4263230494836163
26975,0.11633621153252471
26976,0.016160222347321937
26977,0.2694353881652668
26978,0.042592373848064476
26979,0.04319551629995142
26980,0.04741678023987024
26981,0.08804690539486652
26982,0.07587660561791452
26983,0.047915335121667936
26984,0.018175542399598853
26985,0.018797438126499498
26986,0.1754985644721382
26987,0.017133563718971845
26988,0.019734675861865125
26989,0.10122940470652722
26990,0.05412703102556973
26991,0.03810429701223468
26992,0.013579722775879387
26993,0.018210370010897488
26994,0.04819360673797708
26995,0.42344548838983176
26996,0.03167832541486688
26997,0.03786673466489068
26998,0.046033598284114824
26999,0.06671893025804972
27000,0.07054487460642044
27001,0.28139001286825205
27002,0.060064478647612156
27003,0.26461827322957987
27004,0.05944552495697723
27005,0.0593904152509181
27006,0.018989135541839407
27007,0.042885870282107476
27008,0.04742289774429292
27009,0.03392581881524285
27010,0.4054758408413943
27011,0.025475630097805554
27012,0.023118758124939617
27013,0.255450284903327
27014,0.01910461131003984
27015,0.055063676707605244
27016,0.05425202923874879
27017,0.012271301683913754
27018,0.2726257581960758
27019,0.5831585168369908
27020,0.10777535098329412
27021,0.047288230242991613
27022,0.015651387176813684
27023,0.09264355547256499
27024,0.04199662097793487
27025,0.039857691069951545
27026,0.08273431308198015
27027,0.06801391149999604
27028,0.07280403758526835
27029,0.9599619860341462
27030,0.06023059105481017
27031,0.056071723668834894
27032,0.05944552495697723
27033,0.05951424617547011
27034,0.019386037587048235
27035,0.032593262587566015
27036,0.10120254262577633
27037,0.2883513252687038
27038,0.06886538113394414
27039,0.27324887492247063
27040,0.025416573847488955
27041,0.08870049220786631
27042,0.04608317481400087
27043,0.054751588134916915
27044,0.02355258414068522
27045,0.034207072647099684
27046,0.043430994668128144
27047,0.03678474469457142
27048,0.016093400375816108
27049,0.04211232538334916
27050,0.07312647424425801
27051,0.06499039471144859
27052,0.06565952416197444
27053,0.05619065579113568
27054,0.05973231766884512
27055,0.06102540112285393
27056,0.023082786365146594
27057,0.03914908345488145
27058,0.9895992311057127
27059,0.05442969509766804
27060,0.10972867107843667
27061,0.045207783701488896
27062,0.032310237766880606
27063,0.04754421939814512
27064,0.05204562827753499
27065,0.016978439094356798
27066,0.01697738968112907
27067,0.15477722224675602
27068,0.03343395497846634
27069,0.016855267980669806
27070,0.020360171551044866
27071,0.06557425851463525
27072,0.06989513302571959
27073,0.05618541990411215
27074,0.06105560889380033
27075,0.05838152414927644
27076,0.022611969150003155
27077,0.041525577609313025
27078,0.4994756627426638
27079,0.03758595327038832
27080,0.02546422334778646
27081,0.03396503324489199
27082,0.018909892815170536
27083,0.038301667799690645
27084,0.01834940597404714
27085,0.11824713767743925
27086,0.06242241074329206
27087,0.013636401374491364
27088,0.01678818858307184
27089,0.014098271570767023
27090,0.10344759630422022
27091,0.256989092434304
27092,0.0736156814333632
27093,0.07452578555211843
27094,0.06556372110442729
27095,0.029554324162481167
27096,0.04274776243829079
27097,0.05712842356161058
27098,0.2573469715558821
27099,0.27098628510009776
27100,0.03723348540447168
27101,0.01275100244870244
27102,0.0160362434080347
27103,0.01711108588043212
27104,0.020234789468673266
27105,0.018909746241640414
27106,0.008257995008752704
27107,0.011922485594231572
27108,0.014470817400779098
27109,0.013721433831908457
27110,0.014096332212023072
27111,0.03182646579354874
27112,0.05286264954354407
27113,0.07330617601351275
27114,0.0768298487528342
27115,0.01739002068285332
27116,0.11694042774661689
27117,0.016668695465793353
27118,0.2886077059220875
27119,0.011824628236508879
27120,0.019495380814969286
27121,0.015847441073933675
27122,0.013988420632235245
27123,0.016582872462694416
27124,0.0186895802705235
27125,0.027918115287809193
27126,0.015435402142558093
27127,0.01599746594009215
27128,0.05369163039778857
27129,0.03243277225960123
27130,0.07615049945347976
27131,0.03291962453610016
27132,0.02967364455449465
27133,0.013008822406033682
27134,0.03923857661377835
27135,0.023695919165890998
27136,0.014837393985628842
27137,0.012077387365185432
27138,0.12459687271896724
27139,0.02181294866568889
27140,0.030618820214655132
27141,0.021413879714980804
27142,0.007830896148199443
27143,0.019623368725586444
27144,0.012910640654822144
27145,0.07864697505255266
27146,0.03158289951702823
27147,0.051969895047156434
27148,0.010939113283064909
27149,0.011742991717455253
27150,0.271068366341328
27151,0.055702700047211395
27152,0.06909220511093304
27153,0.07123684737600008
27154,0.020883186154353018
27155,0.009945912444545367
27156,0.009540743621605187
27157,0.06063760035579092
27158,0.019254915171827557
27159,0.008780467652855171
27160,0.11571478663250291
27161,0.01324644878557503
27162,0.1015779336713486
27163,0.01427196569567193
27164,0.13178981532364306
27165,0.049301954574371434
27166,0.028519384659374362
27167,0.037452498833788934
27168,0.02347818829840876
27169,0.014375312204964314
27170,0.010044898949506524
27171,0.00714032031739746
27172,0.007182914119119345
27173,0.03784753103974289
27174,0.012711165915308686
27175,0.015787400063081027
27176,0.08572537548387572
27177,0.0650573597584718
27178,0.17294397664991804
27179,0.013708030285069929
27180,0.016384428508272868
27181,0.009426280286409459
27182,0.0070801709489394975
27183,0.007954169616088153
27184,0.01692613851000368
27185,0.04678048014492354
27186,0.018416310278035586
27187,0.023953017771380068
27188,0.026546508635531135
27189,0.0243463088560283
27190,0.03547620075501105
27191,0.1321663427221826
27192,0.2499835749641322
27193,0.06747670670029203
27194,0.08549333417066525
27195,0.01519288417872556
27196,0.041951254053814516
27197,0.060832913989411416
27198,0.08285499814180818
27199,0.03230390550882297
27200,0.05614702307564082
27201,0.031196613623972247
27202,0.07223389263839383
27203,0.07530823399262296
27204,0.05858792369096894
27205,0.02818129401653544
27206,0.03854802454953899
27207,0.1248839126423443
27208,0.06907583422500238
27209,0.09537601186093748
27210,0.05364288168679908
27211,0.13970113157461603
27212,0.4263899246491567
27213,0.04964913797638809
27214,0.4124054845816122
27215,0.06909183010071215
27216,0.18420480383895976
27217,0.06398138335135659
27218,0.13274445183182265
27219,0.05647228799406342
27220,0.0668954139772337
27221,0.014096413752856283
27222,0.023655667948186333
27223,0.10541027695628394
27224,0.0670742987481942
27225,0.760005878453932
27226,0.13354825714140245
27227,0.024393087092725106
27228,0.1195308635638704
27229,0.03347331213457059
27230,0.061197955018080404
27231,0.03845600161804512
27232,0.03657355605833285
27233,0.035671707427938244
27234,0.10877087324978744
27235,0.10230645804843502
27236,0.48357370894419716
27237,0.40584141945628205
27238,0.055991385013129724
27239,0.11742527050165752
27240,0.13544727052709232
27241,0.012886657685180594
27242,0.06739973026001896
27243,0.039559823940392015
27244,0.06226077482033033
27245,0.06077566604129439
27246,0.3902309537377501
27247,0.27687328488265234
27248,0.1092978337006557
27249,0.4296869718904865
27250,0.09523733323514727
27251,0.43733732514236423
27252,0.051030991389872965
27253,0.2763216930277565
27254,0.05933319960164816
27255,0.04998566625457766
27256,0.03481845566301347
27257,0.05857347426335659
27258,0.07619514902205266
27259,0.11553770785596512
27260,0.11290666281351991
27261,0.032457628175613366
27262,0.07814274189844547
27263,0.4748582971560172
27264,0.048086218504505465
27265,0.049393144858449055
27266,0.051030991389872965
27267,0.05936026381032402
27268,0.06005231036418825
27269,0.0362103038945781
27270,0.06483190111952422
27271,0.04052299527232614
27272,0.05609129526681343
27273,0.1115674299201909
27274,0.05711416858321161
27275,0.10130343581605379
27276,0.08049752416552973
27277,0.048176983951226694
27278,0.049654645874544476
27279,0.032240365250608846
27280,0.04484147055181678
27281,0.3944845597777135
27282,0.11569496993272863
27283,0.08059259293971771
27284,0.08022133857600613
27285,0.2820867879714225
27286,0.04073224249024072
27287,0.05024296064844254
27288,0.04954770418151716
27289,0.032990153443788355
27290,0.0369209034639666
27291,0.04715913452461314
27292,0.05652065369646664
27293,0.07575098056558409
27294,0.08700715332521786
27295,0.15800205129594255
27296,0.42563057428983203
27297,0.028131569026665165
27298,0.4103282513729405
27299,0.04404624964048915
27300,0.04944159471475937
27301,0.02834575265231864
27302,0.026336437585049877
27303,0.034996086178611864
27304,0.38082675981527847
27305,0.04245337165481909
27306,0.043449328323149114
27307,0.07054555525056383
27308,0.0429250857417893
27309,0.03423377012558722
27310,0.11714078460347853
27311,0.41764753283646316
27312,0.04108595507623804
27313,0.05602783302115409
27314,0.027973318112478773
27315,0.032280323127797786
27316,0.04449815191987222
27317,0.05156375413994234
27318,0.04922480448657164
27319,0.028072028550543568
27320,0.104208845465832
27321,0.1372595456530749
27322,0.08231416561386443
27323,0.08414493139719931
27324,0.07798820247149038
27325,0.035364534639834314
27326,0.030144462304530953
27327,0.029206040811390124
27328,0.03075470501737375
27329,0.07581835479141458
27330,0.06971621875009107
27331,0.3941589473929766
27332,0.03867197685277069
27333,0.0664975151034219
27334,0.04070163956111
27335,0.040583068018926347
27336,0.0209361043368214
27337,0.025519870688904343
27338,0.04378572954308067
27339,0.028351988054507955
27340,0.061773991713535384
27341,0.09268853046717189
27342,0.2734774734766605
27343,0.04941131099175017
27344,0.05618845734127902
27345,0.028426218916690747
27346,0.10700402026316176
27347,0.06092247422144887
27348,0.0842670884278453
27349,0.06485320623731837
27350,0.02593204280116407
27351,0.026780436984001232
27352,0.17655694984717726
27353,0.029946708310277195
27354,0.027692352498083127
27355,0.056881731177841885
27356,0.26618546292915096
27357,0.07042264975783306
27358,0.3831036747027516
27359,0.3942273393214658
27360,0.29237192491465563
27361,0.04187391945113861
27362,0.039944691867679065
27363,0.0201343311999835
27364,0.05964532029546718
27365,0.043810206490410036
27366,0.02802576415185589
27367,0.08747053426907216
27368,0.06592484539104135
27369,0.43488051633411107
27370,0.0619299798453635
27371,0.05604064836287159
27372,0.02454660927731152
27373,0.1042375794384733
27374,0.06070518922449639
27375,0.06070518922449639
27376,0.025919185435403322
27377,0.01702292313167756
27378,0.056273902752259346
27379,0.027106051426947286
27380,0.015577425129360377
27381,0.020383356023109957
27382,0.07641683776396624
27383,0.05351221992602914
27384,0.06459685929950426
27385,0.05869729201278984
27386,0.09673974617151163
27387,0.28189426930642825
27388,0.4989894156873855
27389,0.07005697088691412
27390,0.0643745764508866
27391,0.0818428603360167
27392,0.0322258472586263
27393,0.050893875515079436
27394,0.011710680521804939
27395,0.060568942790377986
27396,0.06073961525629715
27397,0.061268532272800755
27398,0.059785630505061915
27399,0.06167545686874668
27400,0.061879135089630444
27401,0.06185908668869791
27402,0.05901634867843128
27403,0.057684215096343916
27404,0.02706879424128978
27405,0.1484347129096651
27406,0.013246976492311385
27407,0.022643478753788367
27408,0.0838499603010275
27409,0.014289812792839422
27410,0.01387629897611903
27411,0.022672064577952122
27412,0.032021858630294255
27413,0.06461943236689108
27414,0.06558798626929274
27415,0.09671632074838522
27416,0.09671828160218103
27417,0.46892605868645043
27418,0.30276196173241743
27419,0.2794327561912531
27420,0.06464909234579341
27421,0.0815122529541294
27422,0.05759783843044798
27423,0.03374473028235701
27424,0.06093163216139671
27425,0.059785630505061915
27426,0.060893915373300606
27427,0.061879135089630444
27428,0.061752749849248174
27429,0.05915740128694019
27430,0.06252317418544245
27431,0.027440233913359233
27432,0.056277187054254815
27433,0.022142657154502723
27434,0.02146264086310605
27435,0.11009096173119193
27436,0.03663403883481897
27437,0.07346116592623919
27438,0.058547535382184705
27439,0.09676412092701867
27440,0.431589142397271
27441,0.08123312590532715
27442,0.08106771482115688
27443,0.0687001801927417
27444,0.07851944676892443
27445,0.06199216798194336
27446,0.0894589582115441
27447,0.05800479953667015
27448,0.27544568565600364
27449,0.0636749534195162
27450,0.06746449483236583
27451,0.06217290239173524
27452,0.07107525317345238
27453,0.014776896260083652
27454,0.01980124857282318
27455,0.024454651156678702
27456,0.03339583451039185
27457,0.2842748323368468
27458,0.05868488509637277
27459,0.058305063323698364
27460,0.09646516767911098
27461,0.5967551749068608
27462,0.0791292576426284
27463,0.06511228567725028
27464,0.44565579809732614
27465,0.07875789889792004
27466,0.13562655513871597
27467,0.2690257896623704
27468,0.061757222571867124
27469,0.026916642187282937
27470,0.03758469941237346
27471,0.061094425856822066
27472,0.06441321522290419
27473,0.0728359989918475
27474,0.059007200247368816
27475,0.08793501086407728
27476,0.07114524897135763
27477,0.08589109581037656
27478,0.060895030326801186
27479,0.012009684974503589
27480,0.04815608791965807
27481,0.08343115697972059
27482,0.031008853556840174
27483,0.07962151746599026
27484,0.07960048966162134
27485,0.25511913019323323
27486,0.08293899699950008
27487,0.03674713311558962
27488,0.11410371172670206
27489,0.16867573906831232
27490,0.46329182137509456
27491,0.0673838383947096
27492,0.02945753081538548
27493,0.05364476471959766
27494,0.06303750987207796
27495,0.06340685783278018
27496,0.5519098064634561
27497,0.07077760568851046
27498,0.07087454822101069
27499,0.4371429401263015
27500,0.0805433098415044
27501,0.04601398686922436
27502,0.056336070880052345
27503,0.6203201632794668
27504,0.5929053106492634
27505,0.07735836620884806
27506,0.08263484429990002
27507,0.08757623716336241
27508,0.11232879903622042
27509,0.1155163422625215
27510,0.1688532589589473
27511,0.4341394869819539
27512,0.0950312555163427
27513,0.027371385054574524
27514,0.029254996597374718
27515,0.049541577427710974
27516,0.06340685783278018
27517,0.06340685783278018
27518,0.06636836047245318
27519,0.9499228689873163
27520,0.07016240321904488
27521,0.42195775432590044
27522,0.016621061377223932
27523,0.04958823882275637
27524,0.3925236599435466
27525,0.061431231021064
27526,0.06457735259889426
27527,0.03214235486777091
27528,0.047049489333834085
27529,0.4854752495679925
27530,0.4657222875957828
27531,0.06729540890985683
27532,0.261723645690276
27533,0.1101832586632184
27534,0.26953031302451474
27535,0.46576967273390807
27536,0.4416455853125179
27537,0.027446113679552315
27538,0.2752276827696888
27539,0.27265101256976737
27540,0.2797129721468458
27541,0.9331202121781328
27542,0.46955574836696506
27543,0.4152594122410608
27544,0.0709178867858586
27545,0.2723100804702434
27546,0.05527653965488899
27547,0.031085287525640926
27548,0.024014780458230033
27549,0.06309070320566255
27550,0.031675297874744476
27551,0.07699386488311041
27552,0.07704693536070081
27553,0.05869286318597361
27554,0.0709972059113103
27555,0.08689072963177248
27556,0.10317138873024832
27557,0.27452775489696607
27558,0.27738006908366586
27559,0.2765280062666834
27560,0.02833012143520034
27561,0.09167073667375747
27562,0.27480933686740405
27563,0.06340685783278018
27564,0.9924646583217412
27565,0.967548417106765
27566,0.7073575082833842
27567,0.07082173451351031
27568,0.07201030436388785
27569,0.018067605116853173
27570,0.253125159883345
27571,0.37336358912167206
27572,0.07531613612719178
27573,0.05084016704180248
27574,0.0415911626971653
27575,0.05130852030847416
27576,0.07087597266160374
27577,0.03848203650250767
27578,0.021501278332561078
27579,0.4099400404980682
27580,0.024619053120149725
27581,0.04689079111869205
27582,0.09710519761863229
27583,0.08845781623931598
27584,0.0408227592354373
27585,0.07218545984097062
27586,0.2718967552257642
27587,0.5577866518732781
27588,0.03880696673764817
27589,0.27108501092898163
27590,0.0838001119113393
27591,0.08384534199580672
27592,0.9938068885380955
27593,0.7484253802447769
27594,0.651355926654128
27595,0.05683686558330411
27596,0.26532459558909643
27597,0.057649698060074805
27598,0.010860871242016745
27599,0.387872616882309
27600,0.07858156652388487
27601,0.24934178087183967
27602,0.04687762063390929
27603,0.06911253973829115
27604,0.015270272348662586
27605,0.14561851117633867
27606,0.08815518004730047
27607,0.13727863057860207
27608,0.13180693715526026
27609,0.41215606672179533
27610,0.39999277260491317
27611,0.2565131772966138
27612,0.10304175183754276
27613,0.0639008627840178
27614,0.04518317328320335
27615,0.07414434817794384
27616,0.07224695126493141
27617,0.05097321726247487
27618,0.04941974014367536
27619,0.10383375308748236
27620,0.10490764846314109
27621,0.0838001119113393
27622,0.08386747849985547
27623,0.9387248373905683
27624,0.9812313035551569
27625,0.9839248439525494
27626,0.05802829888679343
27627,0.05707753921291855
27628,0.27229635135847274
27629,0.012349015899004341
27630,0.3927330851689325
27631,0.014132438877820864
27632,0.03126281641372883
27633,0.012562033144179606
27634,0.019023177345203927
27635,0.02099036430165574
27636,0.06616508784264685
27637,0.039891855427354454
27638,0.4073748000584002
27639,0.9497213800057448
27640,0.06281153502244934
27641,0.09251738172690817
27642,0.05413585996369488
27643,0.14373489998853864
27644,0.07243882166643677
27645,0.5423831905854994
27646,0.2778828768646509
27647,0.051049554887281065
27648,0.08376039627133021
27649,0.08361200465557128
27650,0.08386747849985547
27651,0.08247303346024837
27652,0.0237228118438831
27653,0.4243255839332986
27654,0.2812714011048355
27655,0.26702504674650523
27656,0.05712023416865302
27657,0.056922393474443896
27658,0.05844198807272208
27659,0.058026826731131326
27660,0.08075439910090004
27661,0.24934839092078248
27662,0.02831010938483821
27663,0.04659726573336945
27664,0.03959664934989516
27665,0.04251744712527454
27666,0.9967527418652384
27667,0.4341753908174459
27668,0.25574085536700975
27669,0.14691243484179065
