Index,demand
19333,0.025163064207300242
19334,0.016170274670931337
19335,0.02738413944787428
19336,0.03307510651102877
19337,0.05663304128221112
19338,0.057221127601996796
19339,0.09257952156823164
19340,0.09257952156823164
19341,0.2847596697281326
19342,0.08454749369631677
19343,0.07771101925624754
19344,0.07529413244846572
19345,0.07292300479499682
19346,0.060433817701808584
19347,0.03597124610649947
19348,0.06069570078653278
19349,0.06069570078653278
19350,0.0739815960443427
19351,0.06337536119957038
19352,0.0633827677055231
19353,0.06486401218243312
19354,0.029572974305616537
19355,0.05451708122388316
19356,0.034281480956646085
19357,0.02508482428126714
19358,0.08978348933090233
19359,0.03145317428089254
19360,0.03527458999453426
19361,0.057297362856388735
19362,0.057057650787846075
19363,0.09257952156823164
19364,0.29142267868034716
19365,0.08237729197406087
19366,0.27433218174946555
19367,0.07637684784100654
19368,0.07876406984662476
19369,0.05718139371495256
19370,0.08152066187450355
19371,0.06096496215967977
19372,0.017186520625926037
19373,0.06110855826860731
19374,0.27480101756371217
19375,0.06442193066207591
19376,0.06536499353658018
19377,0.0647390421369943
19378,0.0705853735024769
19379,0.018441877741063057
19380,0.027051874788535237
19381,0.03432891756670144
19382,0.27869619022731906
19383,0.0570866208899782
19384,0.057057650787846075
19385,0.09257952156823164
19386,0.5240317400364718
19387,0.08188408557085713
19388,0.07448214417917086
19389,0.42007746124809453
19390,0.07876406984662476
19391,0.27202492264372063
19392,0.08171029000651091
19393,0.06305919019951782
19394,0.03428849527709001
19395,0.03595789819280309
19396,0.06156476840082879
19397,0.06393331050124317
19398,0.06686759110925558
19399,0.0633395349152864
19400,0.07841789726490979
19401,0.0705853735024769
19402,0.05755531405232019
19403,0.018521405252762423
19404,0.022498645090519184
19405,0.04857350835659758
19406,0.09073912159354276
19407,0.06691784313038171
19408,0.07894822878735282
19409,0.07894822878735282
19410,0.08122279633023649
19411,0.07942059481247887
19412,0.05269746034463593
19413,0.12849889483902263
19414,0.1673904699363584
19415,0.4708482273103145
19416,0.0860011778005652
19417,0.04871053603606539
19418,0.0547949365951192
19419,0.06338348119207664
19420,0.06347687242331003
19421,0.06347687242331003
19422,0.48574695836350107
19423,0.0705077983867897
19424,0.07053533902791966
19425,0.4259864403163247
19426,0.2798691935324052
19427,0.012812952829269622
19428,0.014220278102001587
19429,0.05414627969142525
19430,0.051877093561430165
19431,0.2930939008052256
19432,0.5182166901241082
19433,0.07894822878735282
19434,0.07942059481247887
19435,0.2721744990605414
19436,0.1295333280563905
19437,0.1440914881940132
19438,0.2691307972277883
19439,0.46722240421206385
19440,0.10254324024990503
19441,0.0547949365951192
19442,0.06347687242331003
19443,0.06347687242331003
19444,0.279537124495061
19445,0.8660994248222029
19446,0.07057379883028227
19447,0.28022461936751847
19448,0.04686855569753053
19449,0.17777997881201307
19450,0.05270238517655683
19451,0.06776188885746252
19452,0.0627931214860994
19453,0.06328620238022738
19454,0.07894822878735282
19455,0.43316683257201055
19456,0.26940309807297214
19457,0.06471610858385474
19458,0.26788460612390663
19459,0.11569285998926554
19460,0.276075629474035
19461,0.4017984639311111
19462,0.40867079611789936
19463,0.03319162427765102
19464,0.12598593568834812
19465,0.278625145201377
19466,0.06347687242331003
19467,0.8702997754329765
19468,0.4659179179950819
19469,0.41501111837562327
19470,0.0716557636122368
19471,0.27910979673779807
19472,0.06730278516996564
19473,0.020552500217107833
19474,0.014942479959186053
19475,0.07060395727636934
19476,0.07894822878735282
19477,0.07894822878735282
19478,0.0639935889953875
19479,0.13284202986002708
19480,0.07875850977870379
19481,0.08870561797613821
19482,0.10499873205427204
19483,0.40296365332891987
19484,0.42029295617015344
19485,0.03363929328696452
19486,0.07546995931929422
19487,0.41684012813676197
19488,0.04865679036070161
19489,0.06347687242331003
19490,0.9970321095025798
19491,0.8484933320103785
19492,0.6269258692052357
19493,0.07159454883376308
19494,0.020199961208613327
19495,0.09322699807964299
19496,0.37316249744089314
19497,0.07803142627998076
19498,0.013684222862978296
19499,0.05254545279343198
19500,0.024342906199369626
19501,0.012570585313684761
19502,0.05787189321836127
19503,0.08763951054758892
19504,0.05413895252269517
19505,0.03423197644305112
19506,0.38584609979360934
19507,0.0445886385627761
19508,0.08597781590952293
19509,0.10334204305021752
19510,0.10616657565363975
19511,0.06439138816281231
19512,0.07202919010613291
19513,0.5246857566980109
19514,0.513334896506905
19515,0.06840063587555133
19516,0.08949928871825312
19517,0.08427141437922216
19518,0.08427141437922216
19519,0.9840810594841888
19520,0.7940620250879655
19521,0.6762520760067302
19522,0.05851135673361715
19523,0.05774394647538224
19524,0.010684069410426187
19525,0.2924633828712378
19526,0.07244489576831271
19527,0.11931634851032752
19528,0.050673707355917835
19529,0.05969958220435353
19530,0.015120821470217077
19531,0.11935776783913847
19532,0.09963896792097915
19533,0.12839464070462053
19534,0.08979969541228368
19535,0.405450409467063
19536,0.3925254826405417
19537,0.2679669695580153
19538,0.10407204727328571
19539,0.07131480598185827
19540,0.06444980729410014
19541,0.07278963615950262
19542,0.07226740407289133
19543,0.06331301562059215
19544,0.06236182429529497
19545,0.0894991468745148
19546,0.08972234397112118
19547,0.08427141437922216
19548,0.08427141437922216
19549,0.027412427012124006
19550,0.9078978380383587
19551,0.9692093689327853
19552,0.9341504020939784
19553,0.057622109469063716
19554,0.057622109469063716
19555,0.2747918061337299
19556,0.01784994776045628
19557,0.3950228855823137
19558,0.024071554856444233
19559,0.01744288806454158
19560,0.02107241945278341
19561,0.02083238887479948
19562,0.06303585130597633
19563,0.04814308787777574
19564,0.3929281741569861
19565,0.9922471973078907
19566,0.10577021491857594
19567,0.11964823123444993
19568,0.06683268658830319
19569,0.15808249884391157
19570,0.07226740407289133
19571,0.5218278968370237
19572,0.2827097915242859
19573,0.062192860636429335
19574,0.0840798783674765
19575,0.0840798783674765
19576,0.08427141437922216
19577,0.08398180878400058
19578,0.028075716580917478
19579,0.280526670329024
19580,0.2825990032132121
19581,0.16025181439576805
19582,0.057622109469063716
19583,0.05780489492655077
19584,0.08352110350390182
19585,0.2641611004344839
19586,0.02844115443267963
19587,0.050673707355917835
19588,0.03133114303107012
19589,0.021126076987121538
19590,0.020728668443058772
19591,0.047596710094925936
19592,0.04757151373147364
19593,0.9948454592218727
19594,0.4382520791537488
19595,0.26043803840476865
19596,0.14127221172362955
19597,0.10225377804810343
19598,0.17700701380808606
19599,0.08017118428586785
19600,0.5240635647504539
19601,0.06403002745715061
19602,0.062364368913682515
19603,0.0840798783674765
19604,0.08390036890174418
19605,0.08427141437922216
19606,0.08583584502255591
19607,0.2756636706757609
19608,0.5429008219792129
19609,0.48076157233893013
19610,0.16086276611995867
19611,0.9841282873210846
19612,0.05873670069441545
19613,0.05780489492655077
19614,0.13924711279386978
19615,0.26035564714779774
19616,0.02576447251028846
19617,0.05068301331779626
19618,0.2645547620999826
19619,0.03810369682021193
19620,0.029121422949974343
19621,0.04654421014097273
19622,0.052115287343856474
19623,0.2573493725138907
19624,0.5419936529680435
19625,0.26265222791835235
19626,0.5372862010762028
19627,0.44390964338334205
19628,0.14778641478530605
19629,0.1201356643324547
19630,0.4173744422546742
19631,0.0743803768370073
19632,0.08126178810441727
19633,0.07026022239038407
19634,0.0698237211828069
19635,0.4923323733503975
19636,0.2716580124847242
19637,0.05696603280361859
19638,0.49397444892038084
19639,0.47537182009355455
19640,0.06592379451828972
19641,0.06625889559768273
19642,0.06018544877617755
19643,0.05929207656479559
19644,0.0463709711816014
19645,0.029205178408108715
19646,0.027966828417111067
19647,0.052611789372346666
19648,0.05962715230682974
19649,0.10294576004393308
19650,0.11809186726209092
19651,0.5482619150010559
19652,0.6993107994519455
19653,0.4464373554936796
19654,0.5363762126725682
19655,0.40704969473437047
19656,0.10808785484476546
19657,0.07418194754385149
19658,0.07022802087619373
19659,0.07848445313650512
19660,0.2690999043072971
19661,0.06137655873432967
19662,0.056835685252491996
19663,0.05780489492655077
19664,0.0639811440554566
19665,0.05339533376927979
19666,0.05344487185346624
19667,0.06553503930375909
19668,0.06590015462641301
19669,0.05926151766357726
19670,0.05911013097484513
19671,0.04703015647915972
19672,0.04703015647915972
19673,0.01786604692735685
19674,0.019462958359352675
19675,0.05176208295329455
19676,0.05415422642909989
19677,0.10832714595456246
19678,0.2546909061685954
19679,0.1758998383460274
19680,0.7015161409394222
19681,0.5454575675318015
19682,0.49676177974727603
19683,0.27883679255808136
19684,0.11884118737011973
19685,0.0692284584472616
19686,0.05186212446407632
19687,0.053946369167437676
19688,0.06554538512705137
19689,0.05696603280361859
19690,0.0567339100311849
19691,0.9680809384943041
19692,0.053503913190991195
19693,0.05363945655253103
19694,0.06590015462641301
19695,0.05973631806234658
19696,0.06608935036081613
19697,0.06527118009759451
19698,0.05069910656800301
19699,0.048845595389162395
19700,0.01865348437060527
19701,0.016853231376629772
19702,0.04882294381964333
19703,0.07845982215450269
19704,0.10847065073296458
19705,0.5110168162863274
19706,0.7011430523194275
19707,0.2634487142426409
19708,0.9136807423268246
19709,0.4789427324537008
19710,0.4359576128332968
19711,0.2796272976290087
19712,0.06917675672069391
19713,0.052870861991816155
19714,0.0520114011935084
19715,0.05696603280361859
19716,0.05696603280361859
19717,0.05331023395621605
19718,0.05365611774818746
19719,0.425846034818753
19720,0.0542105564650385
19721,0.3969883373752713
19722,0.059597246186135294
19723,0.06597584166373961
19724,0.06758456759061306
19725,0.06432238799057094
19726,0.09574214093072918
19727,0.048714613482116434
19728,0.017222364674019563
19729,0.009596583741894267
19730,0.03433125391710383
19731,0.12712445835267294
19732,0.8576955873101295
19733,0.5062988362567954
19734,0.5088422231987294
19735,0.46277244228600495
19736,0.2743912988873875
19737,0.14071576026181717
19738,0.09628917037557584
19739,0.031142976005622762
19740,0.05407384095736589
19741,0.05269455230509105
19742,0.053202978680825325
19743,0.06477850168406829
19744,0.06477850168406829
19745,0.06636241712387919
19746,0.06048423374516842
19747,0.26987516443357723
19748,0.02447660145614728
19749,0.03806068999939033
19750,0.25365987473999363
19751,0.032952555694308494
19752,0.010773061282878894
19753,0.009233723062868633
19754,0.12410571749783025
19755,0.2859119313003503
19756,0.03733492267331873
19757,0.06696794050144146
19758,0.27267814832036763
19759,0.26956856203135904
19760,0.09312303966308176
19761,0.10352718431778507
19762,0.02932638123734694
19763,0.059596353327457066
19764,0.0543179398378561
19765,0.052624287791728855
19766,0.056847903655657187
19767,0.06477850168406829
19768,0.06477850168406829
19769,0.0596926794698084
19770,0.26836710657537544
19771,0.03420316482484724
19772,0.08605724123811612
19773,0.02794583839228029
19774,0.1258029258831885
19775,0.04576546529847144
19776,0.036919445990686944
19777,0.008156689230977204
19778,0.04392015145646234
19779,0.17221921398606013
19780,0.5014818339246275
19781,0.511641618402058
19782,0.1065164816719389
19783,0.05269455230509105
19784,0.052714319749792425
19785,0.053271478759671635
19786,0.053079349265072115
19787,0.06477850168406829
19788,0.0683281733309137
19789,0.05925441458715168
19790,0.023620803589989654
19791,0.022945941774258197
19792,0.024822174132403323
19793,0.02775123814157073
19794,0.028028311475108304
19795,0.07720795053886394
19796,0.06786382219283477
19797,0.45673588046927144
19798,0.01033280657325434
19799,0.011476547463315181
19800,0.023360276873185433
19801,0.05260036227837411
19802,0.1056015145970634
19803,0.40468423222016126
19804,0.1054832273138791
19805,0.0825053219701425
19806,0.05279951362384256
19807,0.05395622598008837
19808,0.06834535562798824
19809,0.06543558541143327
19810,0.023548734762773985
19811,0.023441097231272277
19812,0.26972473989728696
19813,0.028634697926144682
19814,0.02795790025581766
19815,0.08753457048513368
19816,0.05401082687088895
19817,0.03328374686769394
19818,0.0172997394094183
19819,0.02001252023579508
19820,0.04783854540193229
19821,0.28649767756391753
19822,0.03606440998244447
19823,0.044307238056147676
19824,0.053848017840119694
19825,0.0629632011011213
19826,0.0652876893970404
19827,0.06781298780307943
19828,0.06181499664382972
19829,0.2746862971807093
19830,0.06178070664156752
19831,0.06178070664156752
19832,0.032153475319608237
19833,0.05205962186924161
19834,0.04533411876697677
19835,0.2595424105014325
19836,0.10034524038571203
19837,0.02744602704665002
19838,0.05404280340579298
19839,0.05401082687088895
19840,0.016892227196784657
19841,0.016976339180500052
19842,0.4687505032467851
19843,0.5700470884255938
19844,0.2803021467107529
19845,0.04189592857875594
19846,0.07551525723250632
19847,0.04592354943572693
19848,0.04450183873335775
19849,0.05478293193587018
19850,0.0630536865292291
19851,0.06546729716005253
19852,0.9304282898390461
19853,0.0634880599172437
19854,0.06204026415567479
19855,0.06105949595584354
19856,0.06178070664156752
19857,0.06178070664156752
19858,0.025018334378179845
19859,0.03005242018673481
19860,0.08732640962777757
19861,0.2844702231354506
19862,0.0676677056021717
19863,0.12578372794927975
19864,0.03352608870937415
19865,0.07358504297634712
19866,0.06875615812828868
19867,0.053988203682572324
19868,0.05406174425965352
19869,0.021311436253474765
19870,0.04537954847600438
19871,0.04533783500058722
19872,0.041661306903650414
19873,0.03516749140504096
19874,0.023976605473502322
19875,0.045071626408187036
19876,0.04514612461092651
19877,0.024385400949418216
19878,0.06546729716005253
19879,0.06356311183284465
19880,0.061087129207249825
19881,0.061896076633217105
19882,0.06245167316364134
19883,0.027919725974679524
19884,0.048775597673426874
19885,0.8716446979472796
19886,0.0602791237808443
19887,0.09070351106667732
19888,0.04799135364845011
19889,0.03332155023483143
19890,0.05402018021747636
19891,0.05406174425965352
19892,0.019821467193793303
19893,0.01982321240426567
19894,0.2800519465589763
19895,0.03466686455913456
19896,0.04463865054212484
19897,0.02592135070192964
19898,0.0652876893970404
19899,0.06356311183284465
19900,0.06483891811117523
19901,0.061087129207249825
19902,0.06105838084827631
19903,0.062389714032014584
19904,0.060859630526671336
19905,0.027614627143567574
19906,0.027443595872917066
19907,0.048870161745345204
19908,0.4768947574813154
19909,0.05079464431267773
19910,0.03133551414158323
19911,0.03000690782756722
19912,0.03133008952078481
19913,0.03448983937333252
19914,0.019223135285404987
19915,0.07888973358087202
19916,0.054651241515041096
19917,0.016579540532540293
19918,0.015454576462000144
19919,0.040671226189211644
19920,0.26281806927341755
19921,0.07258737840958684
19922,0.07222921472860841
19923,0.05981473382742778
19924,0.026195347527893303
19925,0.0347622344645198
19926,0.022434004284181044
19927,0.25474133772200647
19928,0.14969538425658116
19929,0.3955966547485058
19930,0.019285052540949633
19931,0.031338807271005534
19932,0.015801883269295207
19933,0.017929691853707717
19934,0.024048955084402468
19935,0.02869886471563357
19936,0.01647019656506563
19937,0.010424047914033995
19938,0.016079037677751776
19939,0.014143511459188457
19940,0.03795553792780912
19941,0.060918066674106874
19942,0.07151326363697263
19943,0.07372464805522334
19944,0.12076947955990334
19945,0.27046908053619506
19946,0.021780964707410505
19947,0.01782341338540749
19948,0.0287184827803539
19949,0.029205603872120636
19950,0.010037028782018708
19951,0.011813112939066625
19952,0.026288217388718373
19953,0.015143055137931596
19954,0.014216629531637832
19955,0.0618559601160354
19956,0.04885050649717994
19957,0.07052323774335717
19958,0.025722656031164463
19959,0.02583077155893444
19960,0.016554774764039194
19961,0.04657012959626052
19962,0.027411994970400175
19963,0.01798973475497952
19964,0.014939021236982946
19965,0.09993259944515745
19966,0.025639935279353862
19967,0.030288472308880147
19968,0.01129777275936082
19969,0.019860269714609288
19970,0.019494875640259902
19971,0.013660889929738027
19972,0.06558120816211518
19973,0.016151465929996396
19974,0.26012502110493724
19975,0.05268403158600895
19976,0.05751287699783646
19977,0.06286004518244927
19978,0.057525259083373415
19979,0.023547715724729884
19980,0.009011306422918896
19981,0.09981559617729598
19982,0.0143122546397686
19983,0.09833950608605824
19984,0.09869754313910256
19985,0.06576919688667975
19986,0.03134113183662957
19987,0.033848985643153105
19988,0.04253109417876035
19989,0.023002799955293855
19990,0.021780649498065918
19991,0.016530077932110743
19992,0.011282428031486031
19993,0.011804467919074994
19994,0.009257011773604553
19995,0.08987516530844646
19996,0.013648564275119979
19997,0.056401994630725504
19998,0.06876710091354012
19999,0.14821048862177263
20000,0.012819043690655892
20001,0.009686029721037062
20002,0.009144986026817428
20003,0.01857633653152358
20004,0.04634164285203415
20005,0.016600759594387143
20006,0.015561850632368885
20007,0.01919231156405603
20008,0.03595352707719052
20009,0.03413287957822418
20010,0.050637973338044824
20011,0.09824170617426002
20012,0.07849182123454561
20013,0.07077688994159002
20014,0.07637312984116637
20015,0.018194292447065396
20016,0.03973432895248232
20017,0.06297831833682271
20018,0.03196703705996173
20019,0.03153082778001351
20020,0.06230298034004413
20021,0.027741478169877144
20022,0.08435958020568968
20023,0.03495277696921824
20024,0.024181530343097113
20025,0.11820545270951315
20026,0.07540047647776445
20027,0.08889263136783578
20028,0.06883662954354076
20029,0.138311822604076
20030,0.2771960626462721
20031,0.28886323643205875
20032,0.378971426833398
20033,0.10506569208056184
20034,0.2714917092847466
20035,0.051247050705697954
20036,0.06857930613530448
20037,0.03202963877848711
20038,0.028513835252394443
20039,0.10161050453784139
20040,0.09287186625218784
20041,0.6611788011697741
20042,0.13880986364952397
20043,0.03387280424267291
20044,0.10246384006244554
20045,0.06856709158312674
20046,0.017471576482916557
20047,0.05444699776438295
20048,0.04001857452617602
20049,0.03984396980137957
20050,0.10240719641535351
20051,0.09995097980441053
20052,0.4880956634960851
20053,0.4267028229790928
20054,0.05145054546088356
20055,0.10246384006244554
20056,0.2776768895442472
20057,0.03664400468213411
20058,0.0503261406108747
20059,0.04017674916314562
20060,0.04860558206254647
20061,0.07345605934160271
20062,0.39292279279187015
20063,0.10283759757977541
20064,0.1020557250312205
20065,0.4795621229390509
20066,0.3939993615421472
20067,0.0488626904257231
20068,0.28069556338137386
20069,0.054633681415834835
20070,0.0456358441812183
20071,0.03847977376911651
20072,0.06079267913390031
20073,0.07237666131286695
20074,0.10294063217254731
20075,0.03612354566221687
20076,0.07931432436776654
20077,0.0809390535405205
20078,0.47933573974581584
20079,0.04882325319292334
20080,0.0488626904257231
20081,0.0488626904257231
20082,0.054633681415834835
20083,0.054795289881576725
20084,0.03896819811821752
20085,0.07781509497256446
20086,0.06752279344096632
20087,0.06877008779991321
20088,0.2789650409095719
20089,0.08503081422714583
20090,0.08124037617748944
20091,0.04882325319292334
20092,0.04502717909811547
20093,0.029253068068263544
20094,0.05350843316437269
20095,0.4355502288801932
20096,0.10198321183299726
20097,0.08002874692048087
20098,0.2795377153962558
20099,0.45434354940783417
20100,0.04709393368307636
20101,0.0488626904257231
20102,0.0488626904257231
20103,0.04501121025013264
20104,0.04502374599411669
20105,0.029202465828630845
20106,0.054489216249470444
20107,0.025438478686914585
20108,0.06366053275062238
20109,0.06817813506632725
20110,0.08315788017760102
20111,0.28043262485130477
20112,0.4357310786030857
20113,0.2750383262143082
20114,0.04562821992681919
20115,0.05452925969701198
20116,0.039354395265898554
20117,0.043460016580699964
20118,0.2754075571342351
20119,0.041915468595303325
20120,0.06579032038132414
20121,0.05110377906461934
20122,0.28046652152080326
20123,0.28666213183146555
20124,0.07605764188920155
20125,0.04978178468569509
20126,0.03715799754056355
20127,0.04502374599411669
20128,0.04593916982171385
20129,0.05452925969701198
20130,0.032614628307026744
20131,0.0758004423838632
20132,0.11126620418821405
20133,0.06850507913361804
20134,0.0704171801130348
20135,0.06848272004382823
20136,0.03423035013505263
20137,0.034402376146074366
20138,0.03158249961152379
20139,0.03280617383174062
20140,0.07336940392736349
20141,0.07225005963726257
20142,0.29753279660452925
20143,0.06240566873266977
20144,0.06776096378896239
20145,0.05100648894433663
20146,0.05088357880110409
20147,0.03148796499935736
20148,0.037737199692566496
20149,0.04712752862317726
20150,0.04716551154502799
20151,0.06780757198401137
20152,0.06583559000665053
20153,0.28170548670632783
20154,0.05452925969701198
20155,0.05457872234264118
20156,0.03258417457298069
20157,0.09042784466256301
20158,0.06064394794484391
20159,0.06006865542791384
20160,0.02706224417015645
20161,0.15168796726708567
20162,0.03323496653167883
20163,0.031738934065370844
20164,0.032994848745470304
20165,0.05965133363826747
20166,0.07227860469563936
20167,0.07220863460258135
20168,0.2966584322437075
20169,0.27155688607139244
20170,0.2730456162419874
20171,0.05096448737452734
20172,0.0508811675151879
20173,0.03330370407320629
20174,0.052530426880214004
20175,0.0471991064851289
20176,0.03727130317619742
20177,0.0730156615192376
20178,0.06337707725287509
20179,0.43607457424797647
20180,0.05457872234264118
20181,0.05457872234264118
20182,0.09088657653014859
20183,0.06064394794484391
20184,0.06064394794484391
20185,0.03509069459121177
20186,0.03597630212124299
20187,0.026251326673158572
20188,0.057822205697439254
20189,0.017817039798123678
20190,0.02728162829387953
20191,0.07269502186181385
20192,0.05344709771242116
20193,0.056797177246557744
20194,0.057057650787846075
20195,0.09257952156823164
20196,0.4403181548720021
20197,0.41795601612562944
20198,0.28042519675136773
20199,0.07529413244846572
20200,0.07300769053646798
20201,0.04821820960775118
20202,0.06018880333550078
20203,0.024309613154048684
20204,0.020261563280404654
20205,0.0609326325893864
20206,0.06064394794484391
20207,0.06069570078653278
20208,0.06069570078653278
20209,0.061332928049442945
20210,0.06337536119957038
20211,0.06337536119957038
20212,0.0633395349152864
20213,0.06310465829905476
20214,0.028389056723056375
20215,0.1372821898131777
20216,0.017413562585714023
20217,0.03682171617166817
20218,0.06508111530415388
20219,0.025504390559430618
20220,0.016276210709242494
20221,0.027860644126757747
20222,0.03307510651102877
20223,0.05663304128221112
20224,0.05725009770412893
20225,0.09257952156823164
20226,0.09257952156823164
20227,0.08556553323353677
20228,0.2845028164714824
20229,0.26530064293710903
20230,0.07529413244846572
20231,0.07300769053646798
20232,0.060458164350881666
20233,0.01662443938875256
20234,0.03597124610649947
20235,0.06069570078653278
20236,0.0611736119866615
20237,0.06337536119957038
20238,0.0633827677055231
20239,0.06486401218243312
20240,0.029532066950587958
20241,0.06613183680594784
20242,0.0328801611361264
20243,0.02534646780719512
20244,0.08299020077499376
20245,0.031508805664867016
20246,0.035326131601369555
20247,0.057297362856388735
20248,0.056987092275555463
20249,0.09257952156823164
20250,0.2922640886549341
20251,0.08237729197406087
20252,0.27220817824285126
20253,0.0709790631221238
20254,0.07876406984662476
20255,0.05720802430936614
20256,0.08152066187450355
20257,0.06096496215967977
20258,0.06110855826860731
20259,0.27789221722025176
20260,0.06442193066207591
20261,0.06536499353658018
20262,0.0647390421369943
20263,0.0705853735024769
20264,0.017650299450746927
20265,0.02341912215326846
20266,0.02403642644999328
20267,0.03425915146015108
20268,0.2720714462178126
20269,0.057057650787846075
20270,0.056987092275555463
20271,0.09257952156823164
20272,0.5809176626408269
20273,0.08188408557085713
20274,0.074388451165062
20275,0.4588395043523457
20276,0.07876406984662476
20277,0.27314117537585336
20278,0.0817337300462619
20279,0.06336289140859983
20280,0.017305433082791637
20281,0.034511895460782226
20282,0.0355299036684195
20283,0.06156476840082879
20284,0.06393331050124317
20285,0.06686759110925558
20286,0.0633395349152864
20287,0.2812243695207859
20288,0.0705853735024769
20289,0.017155663319965073
20290,0.0565862103410951
20291,0.017801428685716603
20292,0.05072705125893536
20293,0.09090308191121904
20294,0.06696453499865149
20295,0.07894822878735282
20296,0.07894822878735282
20297,0.27463671303741233
20298,0.07942059481247887
20299,0.04875486284539112
20300,0.12515239905220268
20301,0.28030046908877376
20302,0.391257853282851
20303,0.0866161146152681
20304,0.05458485688609253
20305,0.06338348119207664
20306,0.06347687242331003
20307,0.06347687242331003
20308,0.431440799910452
20309,0.07066028763030895
20310,0.07047412424944595
20311,0.42724920336101196
20312,0.28130375162225807
20313,0.010602309992001345
20314,0.012929428712096526
20315,0.012734218772318574
20316,0.054994377772473596
20317,0.05108324230314802
20318,0.2884576235170805
20319,0.5052451799132172
20320,0.07894822878735282
20321,0.07942059481247887
20322,0.2576527005289883
20323,0.13002598925274259
20324,0.14402937412156885
20325,0.26659749162871416
20326,0.3870706063799478
20327,0.10347769200675332
20328,0.05458485688609253
20329,0.06347687242331003
20330,0.06347687242331003
20331,0.2836993545135679
20332,0.8807839636883985
20333,0.07049382246257634
20334,0.07057379883028227
20335,0.28172637538216583
20336,0.04588920589166721
20337,0.17652033260230585
20338,0.01495492104123424
20339,0.05208032902210974
20340,0.06649941296303016
20341,0.06284319425809609
20342,0.06328620238022738
20343,0.41748108943254847
20344,0.259333943887472
20345,0.06471610858385474
20346,0.18422757231569653
20347,0.11201627918769817
20348,0.270204388686713
20349,0.45110801314249993
20350,0.4150151181881804
20351,0.03332198258519494
20352,0.12598593568834812
20353,0.27128469980053005
20354,0.06347687242331003
20355,0.8382521801410167
20356,0.4875922160413202
20357,0.42266031927836617
20358,0.07049382246257634
20359,0.0716806927571978
20360,0.2778850732876325
20361,0.05971205908321212
20362,0.02448152534295532
20363,0.021199013625445705
20364,0.07260929537901256
20365,0.06277691867026516
20366,0.06276235862829105
20367,0.07894822878735282
20368,0.07894822878735282
20369,0.0639935889953875
20370,0.06507670746688458
20371,0.07869939048274384
20372,0.09239356247609269
20373,0.10470561159769717
20374,0.41228266408187286
20375,0.2761237111886035
20376,0.033516405119332966
20377,0.07573902842207189
20378,0.12628854166513231
20379,0.04865679036070161
20380,0.06347687242331003
20381,0.9935606060061848
20382,0.8656200354246704
20383,0.6140809248645334
20384,0.07194024379923472
20385,0.09327738256350124
20386,0.37299058494133785
20387,0.07263543321171045
20388,0.01113441418680859
20389,0.04863656831179836
20390,0.012022833367825475
20391,0.057460109288830295
20392,0.08844410533056941
20393,0.050072990465856906
20394,0.03425713488509018
20395,0.3837439007417272
20396,0.04462437007969127
20397,0.07734085688751553
20398,0.10456855392131786
20399,0.10622698005180795
20400,0.06386505446333429
20401,0.07196797532765921
20402,0.5196259658897866
20403,0.5445319830897286
20404,0.06857709496699785
20405,0.08949928871825312
20406,0.08427141437922216
20407,0.08427141437922216
20408,0.9821719344175678
20409,0.7968256450317679
20410,0.6643978587937108
20411,0.057622109469063716
20412,0.05851135673361715
20413,0.05774394647538224
20414,0.3960801097474178
20415,0.07719542435311898
20416,0.2597378479054675
20417,0.050673707355917835
20418,0.05969958220435353
20419,0.015527338382602259
20420,0.1126097298948999
20421,0.09900078019955155
20422,0.1285073516062431
20423,0.08963013151486471
20424,0.3802870350136827
20425,0.3831951847068593
20426,0.26209302016562497
20427,0.10421473114722915
20428,0.07151494130882582
20429,0.06397652370541668
20430,0.07278963615950262
20431,0.07226740407289133
20432,0.06320390755621255
20433,0.08954672113357731
20434,0.08964098542422264
20435,0.08427141437922216
20436,0.2776255391780615
20437,0.027708930915916526
20438,0.9130705971613903
20439,0.9612514246938981
20440,0.9322947282898079
20441,0.057622109469063716
20442,0.057622109469063716
20443,0.2763007096376713
20444,0.013663549294337692
20445,0.40989675340031334
20446,0.025115869495481117
20447,0.01742464717782999
20448,0.021304966369681762
20449,0.021145015670550306
20450,0.06134564552334029
20451,0.048194856873536696
20452,0.39046080697343466
20453,0.9743528934369848
20454,0.09763095972811857
20455,0.12073368964107024
20456,0.06673268719549491
20457,0.2610315332261538
20458,0.0722061892944176
20459,0.5187360579670584
20460,0.28287203320102516
20461,0.06259192950670084
20462,0.0840798783674765
20463,0.0840798783674765
20464,0.08427141437922216
20465,0.08398180878400058
20466,0.026954145974285214
20467,0.2750403855604495
20468,0.28645794862323615
20469,0.16090919954843896
20470,0.057622109469063716
20471,0.057622109469063716
20472,0.05780489492655077
20473,0.07727839025467718
20474,0.17268262038115678
20475,0.02962675253756183
20476,0.05068301331779626
20477,0.031168551414880293
20478,0.020788485400536683
20479,0.020830001688991635
20480,0.04757123527632366
20481,0.04768887897350787
20482,0.9723984333176937
20483,0.4527165988203541
20484,0.5231528412225845
20485,0.25345715151007076
20486,0.10196058887987582
20487,0.18050247832591074
20488,0.08017118428586785
20489,0.5425178666770061
20490,0.06438302082017903
20491,0.0840798783674765
20492,0.08390036890174418
20493,0.08427141437922216
20494,0.08583584502255591
20495,0.1366892522215838
20496,0.2850633924718733
20497,0.47449837718767285
20498,0.15904946290861474
20499,0.9802931967262515
