Index,demand
16116,0.0480324071444536
16117,0.015857832027950675
16118,0.016436680810366578
16119,0.04683934843670073
16120,0.0824833626745605
16121,0.1124673810009924
16122,0.42642905815617593
16123,0.7596066312293587
16124,0.26525054087934014
16125,0.823739663575648
16126,0.4411648102220379
16127,0.4098765660634225
16128,0.27896092810126316
16129,0.06701608560396992
16130,0.044933002224131185
16131,0.04265155822419458
16132,0.055742733840077614
16133,0.05560197943335558
16134,0.04829431555617753
16135,0.3802409941399683
16136,0.27775464785744386
16137,0.44632395791739193
16138,0.05819723866094545
16139,0.06541899086196734
16140,0.06790910732304889
16141,0.07955376260828653
16142,0.10929375312796398
16143,0.047718757738214435
16144,0.016908888895105136
16145,0.04050347310862644
16146,0.14913327626480094
16147,0.7554088797797697
16148,0.47139694696897455
16149,0.4762615437831396
16150,0.2677402430173196
16151,0.4349113455028926
16152,0.26921129816019707
16153,0.09619322134929095
16154,0.03167976873765405
16155,0.026517920183133176
16156,0.04895602817646467
16157,0.046665062149561815
16158,0.04780927349727449
16159,0.06828719242982159
16160,0.06857385574043084
16161,0.07289797881491884
16162,0.057620322283388106
16163,0.17064564308432772
16164,0.0429047968699025
16165,0.027658600606756907
16166,0.3939780329332804
16167,0.02803984103825544
16168,0.012635462825327346
16169,0.007108048767326509
16170,0.14955813581767627
16171,0.27600552741579504
16172,0.029707211520051312
16173,0.07653862711843179
16174,0.44513349767767835
16175,0.17388331824113065
16176,0.08812496173733701
16177,0.10342146834901454
16178,0.02868964668788576
16179,0.07004228084374592
16180,0.04955151479738983
16181,0.046734236775018194
16182,0.05439885868589936
16183,0.06857385574043084
16184,0.06768687199625827
16185,0.05636785318083176
16186,0.054704422322381534
16187,0.25697703386097653
16188,0.02047793679255543
16189,0.027718412527829764
16190,0.08668911993933354
16191,0.043235248181864985
16192,0.024439639768138746
16193,0.14638933263093235
16194,0.0414335436966316
16195,0.03815659716703738
16196,0.007845429192204746
16197,0.04615404063617674
16198,0.1632162269243792
16199,0.42178155179253884
16200,0.4498942939452485
16201,0.10713835886879769
16202,0.04670273131031843
16203,0.047769233955243004
16204,0.04716124129112387
16205,0.06772580574985435
16206,0.07662728456404112
16207,0.05472082487007193
16208,0.02969147658101808
16209,0.02006649517655738
16210,0.02843835735646221
16211,0.02112812387496072
16212,0.019668180836979743
16213,0.019903307405091882
16214,0.07427826443072019
16215,0.08200817986748364
16216,0.45568477460422246
16217,0.010126211537331445
16218,0.009578009876130115
16219,0.033688050877253115
16220,0.07662164643617617
16221,0.10645001806156298
16222,0.41223257845956773
16223,0.10646074425455504
16224,0.019429985499267707
16225,0.0937379269502093
16226,0.04740196376443673
16227,0.04733722017378278
16228,0.049419827281239656
16229,0.07604255569820757
16230,0.0703000148909395
16231,0.054707969289812225
16232,0.020621480733190856
16233,0.1607446319001002
16234,0.02169673393275775
16235,0.023655566413463953
16236,0.09768873038078031
16237,0.05584413332263816
16238,0.03388398866266219
16239,0.015396387558603463
16240,0.020959023563647667
16241,0.04825098043778777
16242,0.4206943963047424
16243,0.03324225335853181
16244,0.038696883162679725
16245,0.04851971258618301
16246,0.06600021283231929
16247,0.06849573250484302
16248,0.07416731739997215
16249,0.06047946507230925
16250,0.24953052002943962
16251,0.05994099140828927
16252,0.05989752357527899
16253,0.02047794874873338
16254,0.05971507511453841
16255,0.04886720475675494
16256,0.03641086850891824
16257,0.25272510091671624
16258,0.08841300134106427
16259,0.023502229512591264
16260,0.05704143153262983
16261,0.055598717333988634
16262,0.014496665557483647
16263,0.4895157610723799
16264,0.550664016560318
16265,0.10379399687087928
16266,0.04413212181977665
16267,0.019410088569378637
16268,0.07957563790133353
16269,0.04131452657150291
16270,0.07257039014722362
16271,0.06611567645238794
16272,0.06967665287671981
16273,0.8974867453542091
16274,0.06564450123528641
16275,0.06053532869778646
16276,0.05824069565343449
16277,0.05994099140828927
16278,0.05994426535840471
16279,0.03210742719573865
16280,0.10631119742657148
16281,0.28127722242439435
16282,0.06734886647426086
16283,0.1435647989886052
16284,0.0310228843759008
16285,0.06163870047223378
16286,0.05749865946224221
16287,0.02409063205062459
16288,0.04116012452729033
16289,0.041558955563244154
16290,0.04368199789744287
16291,0.03351460032288932
16292,0.0193759484071016
16293,0.040065568273008174
16294,0.04031642032451376
16295,0.023811874481559782
16296,0.022218161988578553
16297,0.06973754139844646
16298,0.06568842355171713
16299,0.06625334893839584
16300,0.058251268387489966
16301,0.058315069998014446
16302,0.0601667340978805
16303,0.061094062743034916
16304,0.04525501122218114
16305,0.7097735679292999
16306,0.05762497541415994
16307,0.09246815471645038
16308,0.03216749462068592
16309,0.05474995633433448
16310,0.057992089197440644
16311,0.0200674946448232
16312,0.5267638859665069
16313,0.034233357848644064
16314,0.019714013975824222
16315,0.0681932755358995
16316,0.06621661270022544
16317,0.06897866820869691
16318,0.058315069998014446
16319,0.061140200298775475
16320,0.05857275604189979
16321,0.04593422478909616
16322,0.4403411401638355
16323,0.04217419416310537
16324,0.03000733313395798
16325,0.03491286615056809
16326,0.024852772284355017
16327,0.02478234584920131
16328,0.03347212854635635
16329,0.012856180509751382
16330,0.022076068529787787
16331,0.1003224238957541
16332,0.06703057801709057
16333,0.0176025918328894
16334,0.014572120181945728
16335,0.03681563682624318
16336,0.249553080340664
16337,0.06998967444728921
16338,0.06987771910794657
16339,0.06070321122938803
16340,0.02107232372615022
16341,0.03733068373264092
16342,0.2618191890322001
16343,0.2423789079232058
16344,0.24925642801179648
16345,0.011300570104702303
16346,0.024573645162977043
16347,0.014677299391966896
16348,0.015783543008679752
16349,0.02196883258087132
16350,0.02468571542457251
16351,0.017001602761398626
16352,0.008944593575971252
16353,0.01702936355024715
16354,0.013758188213522964
16355,0.013573075569373903
16356,0.026935239240138062
16357,0.05038625965163276
16358,0.06965777738332177
16359,0.07339825353562501
16360,0.021273388168151823
16361,0.12321368550946131
16362,0.02019900747061566
16363,0.2621756349465054
16364,0.012118677126461582
16365,0.017146418677484326
16366,0.015186410656074244
16367,0.022842489969642252
16368,0.015702943720290706
16369,0.02194454097277637
16370,0.024797148141508695
16371,0.025588453798985826
16372,0.012567627407077986
16373,0.051845541143789226
16374,0.06739688832330722
16375,0.02199372294735508
16376,0.02501928945585211
16377,0.04081629101998861
16378,0.024793053051775014
16379,0.012750597278830557
16380,0.016994881145511474
16381,0.013412094112584007
16382,0.1118694799948592
16383,0.05614661185867142
16384,0.029400642707595025
16385,0.011327973573175398
16386,0.019178991885058765
16387,0.06352223792991518
16388,0.012517283561222272
16389,0.14681040582679417
16390,0.05393930944812151
16391,0.0541484747910172
16392,0.06496140244047503
16393,0.015131831951297811
16394,0.07000562665169557
16395,0.02451410029915861
16396,0.010905937801002984
16397,0.0904746444922813
16398,0.018698802832407355
16399,0.08772069341926736
16400,0.02310916588964733
16401,0.09681933486622916
16402,0.05191142258944803
16403,0.019458478461208944
16404,0.028674653578694875
16405,0.02204041567694246
16406,0.013810767949751702
16407,0.008394326545577603
16408,0.008424966156969896
16409,0.008114790300495299
16410,0.024280009070473934
16411,0.01719260926004798
16412,0.041603403127620675
16413,0.06061359167583865
16414,0.0166529682795573
16415,0.13325001633427394
16416,0.03235702478781817
16417,0.03315404307259023
16418,0.008636152859703579
16419,0.016342516647838177
16420,0.050393829209966504
16421,0.021815863944160067
16422,0.018633215651992812
16423,0.020900192901561688
16424,0.01866283438308651
16425,0.02808751142089383
16426,0.023146580207333952
16427,0.09507305904894837
16428,0.08474387927899338
16429,0.07082568472716154
16430,0.0255946933349844
16431,0.051442792125573525
16432,0.03955721598525952
16433,0.03625712070910459
16434,0.046524800427488786
16435,0.04697566836694651
16436,0.031720083541094415
16437,0.035303876317689005
16438,0.08167005877053778
16439,0.058385721445395465
16440,0.037655190766975835
16441,0.10414844984803354
16442,0.0944138287947531
16443,0.09273514241265789
16444,0.07359689603813
16445,0.14901095108201204
16446,0.27730460796108714
16447,0.030765339923558236
16448,0.05611670982170107
16449,0.3017703438259591
16450,0.07549529678801788
16451,0.3101894222636888
16452,0.09861072392749855
16453,0.2711119249841648
16454,0.05031792910514213
16455,0.054671150478024386
16456,0.0675932828806564
16457,0.019482415049924703
16458,0.04056460351021128
16459,0.026534453946224845
16460,0.10381165328264151
16461,0.07106172790991575
16462,0.6973179126791389
16463,0.29394709216957093
16464,0.11379478827282258
16465,0.05634648391969025
16466,0.03870214489962498
16467,0.028636534268806888
16468,0.03915460811450613
16469,0.10875434525288254
16470,0.1046203283991294
16471,0.2792191160747693
16472,0.44106557097797416
16473,0.028886507368719415
16474,0.11237307042360224
16475,0.12849224881933752
16476,0.03141092818437835
16477,0.05458172553226055
16478,0.03880827433179144
16479,0.05415917080824675
16480,0.028811332756985997
16481,0.07034581976360972
16482,0.4317662962991677
16483,0.10811475593680268
16484,0.11210895273616678
16485,0.4439184805321524
16486,0.09732464908844507
16487,0.07900656787986268
16488,0.43324264048996325
16489,0.04884529305287823
16490,0.27710714600481023
16491,0.056631729846607935
16492,0.04721608321054194
16493,0.037522355405145785
16494,0.058746058166628895
16495,0.0704772867315133
16496,0.11253576154749856
16497,0.11069035948201086
16498,0.0334503705261339
16499,0.07673870149447413
16500,0.0802421140485973
16501,0.45297836716496753
16502,0.048572818434287936
16503,0.04863356994937608
16504,0.04884529305287823
16505,0.056631729846607935
16506,0.05709178730234699
16507,0.03809599941289364
16508,0.07641780762621231
16509,0.05604810588491842
16510,0.27914554633385197
16511,0.2795340133479437
16512,0.05844626744072811
16513,0.0486848464161034
16514,0.04860174784223159
16515,0.03820346042526772
16516,0.46295857465256146
16517,0.11194387304489109
16518,0.08174521398958753
16519,0.2814847666661319
16520,0.430149608031219
16521,0.04877272253764676
16522,0.04863356994937608
16523,0.03820346042526772
16524,0.038139025903255214
16525,0.024318086732461403
16526,0.051691332712137064
16527,0.049156284669356114
16528,0.04776882357995835
16529,0.019405424263579475
16530,0.05903034514011659
16531,0.07145558279872155
16532,0.2843723117835458
16533,0.4328725730292363
16534,0.03279130786923177
16535,0.27505564548656336
16536,0.0431114090305623
16537,0.05184543663829841
16538,0.03887896781900002
16539,0.25425308076159436
16540,0.04962017618684544
16541,0.045746319088736935
16542,0.05008834825499567
16543,0.06817081365842269
16544,0.03723241904661887
16545,0.42524664083613095
16546,0.42345169150284134
16547,0.05609533630576866
16548,0.03821226032277265
16549,0.043416944029332626
16550,0.05175884362125589
16551,0.023377876545046587
16552,0.034532918785661934
16553,0.08944340424476735
16554,0.12338876603408029
16555,0.07895054921317947
16556,0.0793498734609483
16557,0.0674702829500476
16558,0.030013261750919694
16559,0.03396757313165021
16560,0.03604780362509957
16561,0.034038922313944626
16562,0.0741204617854606
16563,0.07148555489102479
16564,0.28102891261586616
16565,0.05011214911167318
16566,0.06891609938807658
16567,0.04628542276889899
16568,0.04579838174220024
16569,0.025424283548202174
16570,0.034306252304737446
16571,0.0428944181111951
16572,0.042319945098068815
16573,0.032806461482968126
16574,0.06967339094065282
16575,0.07347940755931666
16576,0.27733683841759643
16577,0.05175884362125589
16578,0.055809891398770295
16579,0.033533787709268514
16580,0.10002108885059414
16581,0.06052949324771935
16582,0.06040279991957425
16583,0.06709080481367287
16584,0.026590101228983077
16585,0.155407029497701
16586,0.03201141037036217
16587,0.03516605583131491
16588,0.036883941420891124
16589,0.3042414315038439
16590,0.07180778620614832
16591,0.3124845586410883
16592,0.2862023166152888
16593,0.2837448077001252
16594,0.046272396924833314
16595,0.04579292424426978
16596,0.029089365939103804
16597,0.058386209659615995
16598,0.04299611697628035
16599,0.0799040417425632
16600,0.06661086701826748
16601,0.40658809256459433
16602,0.055885144347981246
16603,0.055809891398770295
16604,0.09916117003241516
16605,0.06040279991957425
16606,0.06040279991957425
16607,0.03338346615773184
16608,0.024230839180756032
16609,0.019835169157057346
16610,0.07957760320425827
16611,0.03189260577957593
16612,0.01644454833440065
16613,0.022843761381924295
16614,0.0772672762305324
16615,0.052117717594026954
16616,0.06004478476766051
16617,0.0577193646541773
16618,0.097852125749341
16619,0.28514459806544407
16620,0.41702416347004756
16621,0.07483548801827238
16622,0.07107403761512632
16623,0.0775541217885382
16624,0.04079863087593807
16625,0.06016434568283252
16626,0.022375066743653957
16627,0.01664667719959601
16628,0.07298340968860538
16629,0.06040279991957425
16630,0.0605278871336616
16631,0.06017338861147549
16632,0.061285525313074594
16633,0.06294503064671225
16634,0.06294503064671225
16635,0.06177773964926327
16636,0.131922295718174
16637,0.014014653770832795
16638,0.035908791692268016
16639,0.06100334924311481
16640,0.028678118039159792
16641,0.07577413939570554
16642,0.02379884429296597
16643,0.0338058898379569
16644,0.059563923677376826
16645,0.0607408380456907
16646,0.09783035517381296
16647,0.09778779317010682
16648,0.2821832379206609
16649,0.09154229519235227
16650,0.07702692761115829
16651,0.07101832043235519
16652,0.07785365427087322
16653,0.0607820585381725
16654,0.012960612234516397
16655,0.03402981413276119
16656,0.0605278871336616
16657,0.06017338861147549
16658,0.06017338861147549
16659,0.06090712819703987
16660,0.06288825366885954
16661,0.06186198491636066
16662,0.06378978705638443
16663,0.02990088178230355
16664,0.050510683008039146
16665,0.02486277721563126
16666,0.031655294365160104
16667,0.07937891794488112
16668,0.030209007995788108
16669,0.037711716185676744
16670,0.06149909107659788
16671,0.057780833359036415
16672,0.09782209509076369
16673,0.43458592514747524
16674,0.0810629001222588
16675,0.08067991990432023
16676,0.07257403147926869
16677,0.07750113783597185
16678,0.06319416393171357
16679,0.08422357695973146
16680,0.06044662880169004
16681,0.060780790038187246
16682,0.2735563534967264
16683,0.06428940009626435
16684,0.06603212731577776
16685,0.06353106935858363
16686,0.07169389781489541
16687,0.014206125449380113
16688,0.017008545068821834
16689,0.02075213529014177
16690,0.02265939321950827
16691,0.03494147596424214
16692,0.14909238049986548
16693,0.057780833359036415
16694,0.05769408576211872
16695,0.09782209509076369
16696,0.5793570805851687
16697,0.08028671662201092
16698,0.07120848208135552
16699,0.2606736302217889
16700,0.07745383453359993
16701,0.270520680405291
16702,0.10171187082529655
16703,0.06573732639482646
16704,0.03014392864412606
16705,0.03559130593766351
16706,0.06112542763087016
16707,0.06448081050213343
16708,0.28980547195024675
16709,0.06177773964926327
16710,0.28036480663250385
16711,0.07169389781489541
16712,0.053973454754032806
16713,0.013611608895319031
16714,0.018155946289752412
16715,0.02107326899890445
16716,0.050088136655931474
16717,0.0920249033472519
16718,0.04618612436585391
16719,0.08187668168895175
16720,0.08194578206812828
16721,0.258846171319327
16722,0.07850755474307754
16723,0.0664310594899993
16724,0.13187883411734316
16725,0.17480135634803667
16726,0.4564670252844835
16727,0.07748955944632208
16728,0.05164239793798603
16729,0.06335643489108239
16730,0.06367861700582496
16731,0.5027039225024975
16732,0.07153080579189118
16733,0.0716123796633095
16734,0.4412196605325716
16735,0.07950335221735212
16736,0.018345721349664133
16737,0.0253977379331011
16738,0.016718372688018013
16739,0.05041471283924818
16740,0.05058390258631239
16741,0.27920983018568984
16742,0.29597947474975483
16743,0.08194578206812828
16744,0.081194678245247
16745,0.07822657441314489
16746,0.26973392644243716
16747,0.13249299959624308
16748,0.1467650458356566
16749,0.25985953556221786
16750,0.43603938175175216
16751,0.10850832291001657
16752,0.052977507210381906
16753,0.06367861700582496
16754,0.06367861700582496
16755,0.0641916833381232
16756,0.905074031785886
16757,0.07157676812725669
16758,0.07141212184230977
16759,0.4489104357583485
16760,0.04297404449480316
16761,0.2503195776798363
16762,0.04671055662868831
16763,0.07390018986142971
16764,0.04730700509942307
16765,0.054467839587683704
16766,0.08111600469760631
16767,0.45946284870580834
16768,0.03042924564002223
16769,0.0664809277725166
16770,0.07140271680195129
16771,0.10424590404213122
16772,0.18649767524389974
16773,0.4177335324909255
16774,0.4258054951345952
16775,0.030043707620147325
16776,0.26409134038382936
16777,0.09749921072703108
16778,0.27249846267738137
16779,0.7205838727825368
16780,0.2813975575441865
16781,0.2938667854354589
16782,0.07197078253216853
16783,0.27717222042506734
16784,0.06095600821603078
16785,0.026583952603934174
16786,0.017499130085275018
16787,0.07374465645596608
16788,0.05372423695532037
16789,0.08111600469760631
16790,0.08111600469760631
16791,0.060371051936864005
16792,0.06690558915221496
16793,0.07666034461747419
16794,0.09956938528208067
16795,0.09892936954970008
16796,0.2620984567976504
16797,0.12402435902068
16798,0.08073521519672469
16799,0.2645770397038985
16800,0.04804332840940735
16801,0.06367861700582496
16802,0.9928317525559072
16803,0.8094959189749483
16804,0.5600565673761001
16805,0.07258612474623123
16806,0.0195862711872113
16807,0.09289806080561012
16808,0.4161007385713717
16809,0.07329283792788088
16810,0.01547376876424238
16811,0.05377800200553171
16812,0.01104257401530416
16813,0.06216519227312054
16814,0.08282495525448363
16815,0.07516534489476817
16816,0.01620040401433777
16817,0.3751177082157155
16818,0.04123758144744604
16819,0.07142756644294497
16820,0.12162921091303135
16821,0.10837302279841644
16822,0.06992807445863468
16823,0.07272274122302651
16824,0.2789864565543417
16825,0.49018818820334664
16826,0.04748026488024273
16827,0.09394500859086362
16828,0.08422740326906202
16829,0.28027635860759803
16830,0.9474039360435567
16831,0.7774921187211286
16832,0.6452229980497565
16833,0.05746116315048313
16834,0.059068865851730705
16835,0.056970647923877064
16836,0.45114436786065415
16837,0.07654552359631007
16838,0.25852855197510627
16839,0.049881775721764804
16840,0.05663874570543091
16841,0.013322625784898184
16842,0.12165057810267003
16843,0.10478970751321623
16844,0.12224680868642833
16845,0.11524491777484601
16846,0.3708025438980052
16847,0.38860398553253106
16848,0.26198876156073375
16849,0.11362252006237246
16850,0.07457001075375609
16851,0.06906173864183866
16852,0.27435730237343875
16853,0.07279756742802035
16854,0.0580335615914574
16855,0.0560499877855226
16856,0.09388816789913972
16857,0.09442783427454282
16858,0.08422740326906202
16859,0.08428521665242146
16860,0.027501886264592237
16861,0.9146308145910791
16862,0.9823745812897329
16863,0.9743419023340358
16864,0.05761079600406679
16865,0.05751948720682814
16866,0.26074605261009376
16867,0.2693924831893111
16868,0.017807999919037
16869,0.023486800087651662
16870,0.023363471687609848
16871,0.022650118078541462
16872,0.06540646359609881
16873,0.04488074790627633
16874,0.4005345895961897
16875,0.8929092522841101
16876,0.11163119694484483
16877,0.10634531910415528
16878,0.06848852687806067
16879,0.157709640312211
16880,0.07309870403269413
16881,0.4982468496506935
16882,0.2916462457393413
16883,0.05584518790251258
16884,0.08409360143059483
16885,0.08408305852655362
16886,0.08428521665242146
16887,0.08362876355678565
16888,0.022529325001199436
16889,0.2742678287755591
16890,0.2783117239910987
16891,0.16661753706583307
16892,0.05765526738170925
16893,0.05755127937266213
16894,0.05776165141242945
16895,0.072024245383772
16896,0.24924841437485626
16897,0.02682768711456535
16898,0.04908352128830855
16899,0.07428741366023953
16900,0.023131413541286967
16901,0.023219580392186804
16902,0.04948857778182255
16903,0.05044932157239302
16904,0.9184819849453244
16905,0.5105940339687745
16906,0.26289966580174867
16907,0.25578977774553946
16908,0.10331620331099224
16909,0.1817335453067765
16910,0.2747854863260854
16911,0.4890649035080674
16912,0.06000425064275561
16913,0.08395869131261424
16914,0.08372614902442714
16915,0.0844476281178832
16916,0.2778888051370778
16917,0.11305384599568524
16918,0.2817952583547853
16919,0.2722114851236625
16920,0.2587156612010738
16921,0.9932422796922911
16922,0.2623229274504779
16923,0.05776165141242945
16924,0.13335746998035564
16925,0.2556799462034323
16926,0.02098477756709717
16927,0.050170851727028454
16928,0.0955861721168262
16929,0.05717626473619815
16930,0.027996930455037674
16931,0.048201697577997284
16932,0.05429593134337622
16933,0.10644241184227926
16934,0.41058262557497327
16935,0.25904163273429237
16936,0.4011000418401766
16937,0.26437868563906597
16938,0.14906887197129093
16939,0.12837820467741495
16940,0.4149948432412686
16941,0.06969208379873827
16942,0.0857932897376118
16943,0.06959474288087981
16944,0.06820642248109364
16945,0.4720422070578318
16946,0.2648023505825138
16947,0.05577164476121039
16948,0.05513024258617197
16949,0.5148577515279685
16950,0.49277637173195954
16951,0.06543109897255545
16952,0.06694960535632496
16953,0.05917309016834348
16954,0.05532173698472994
16955,0.04159213691471667
16956,0.0268953209432527
16957,0.053907475772405546
16958,0.0747039847949267
16959,0.09937916566768917
16960,0.12131451206905235
16961,0.4345729841295529
16962,0.7219770013484876
16963,0.4191442846352953
16964,0.5503138755807673
16965,0.4034404612419133
16966,0.11053335143000712
16967,0.07344151896735965
16968,0.06913615608289554
16969,0.27559297018298606
16970,0.17250205630776827
16971,0.06000822451192904
16972,0.05507740618100821
16973,0.05776165141242945
16974,0.07437121382249923
16975,0.04844472700524977
16976,0.0649217600152921
16977,0.06687126838593833
16978,0.05503403237860662
16979,0.04167259186619804
16980,0.04161707652370573
16981,0.015782033826516575
16982,0.020882001085094117
16983,0.04753358133182481
16984,0.057854770470500014
16985,0.1035092370161942
16986,0.25792629755364854
16987,0.2607689324966017
16988,0.7253594327728458
16989,0.5463859521433769
16990,0.46717368785863916
16991,0.27048366419077263
16992,0.12711654902550446
16993,0.06714939809277365
16994,0.04355459046217485
16995,0.04634708239739414
16996,0.06472390238931242
16997,0.055528513437901085
16998,0.05497116931565336
16999,0.04777346564754626
17000,0.9745333944643174
17001,0.04799277506176032
17002,0.048528485994557745
17003,0.06806125320439808
17004,0.058597429589544975
17005,0.06537684087890676
17006,0.06346840343081535
17007,0.046219563038305926
17008,0.052857356874247766
17009,0.04729558833706322
17010,0.015814315356632015
17011,0.0158619396794583
17012,0.04322064183199623
17013,0.08028957620965
17014,0.1046863961614235
17015,0.38294323470893443
17016,0.7213102179795127
17017,0.266093932887915
17018,0.85173965307921
17019,0.42050997549261354
17020,0.40429771215925486
17021,0.27667188751698474
17022,0.06703570796444606
17023,0.04476547386002746
17024,0.04288375982953178
17025,0.055718746108924494
17026,0.055575402760742174
17027,0.047742188008091956
17028,0.10440340683703568
17029,0.38989203035199393
17030,0.2918547555754214
17031,0.40898086635986697
17032,0.05819723866094545
17033,0.06536916057972941
17034,0.06737043051473286
17035,0.07963970606031356
17036,0.11331104549776194
17037,0.04733129719586757
17038,0.017188984554909692
17039,0.010979737912844312
17040,0.048197540924316835
17041,0.14799040575980665
17042,0.7149312426853534
17043,0.4740399552190648
17044,0.4696659453082899
17045,0.271511784945027
17046,0.46626997571902934
17047,0.13783978481406614
17048,0.09729934143931528
17049,0.03160718562290313
17050,0.026833105450387956
17051,0.04912759836232581
17052,0.06828719242982159
17053,0.06857385574043084
17054,0.07278584636843807
17055,0.05771029190077673
17056,0.26423823808418295
17057,0.04323225605518364
17058,0.027716178657033547
17059,0.41108526023347763
17060,0.02822555458809659
17061,0.010677001796758845
17062,0.15011210454080604
17063,0.2752920985038109
17064,0.02936201283072077
17065,0.07601457956645472
17066,0.432716443061261
17067,0.17360731371951546
17068,0.08624800685941202
17069,0.10281907823019995
17070,0.028369148085589456
17071,0.06986397068744264
17072,0.0499776017937475
17073,0.046558793728771385
17074,0.054267610853779416
17075,0.06857385574043084
17076,0.06768687199625827
17077,0.054729778561147004
17078,0.26153008496216695
17079,0.022000190395243566
17080,0.08952741542516371
17081,0.024071019818857724
17082,0.15114366255879666
17083,0.041324657761928084
17084,0.03836854456437023
17085,0.008613491286037524
17086,0.044374830428637296
17087,0.16730216350266866
17088,0.42659153965313573
17089,0.44809299314811113
17090,0.10615623836428209
17091,0.046814778395311375
17092,0.04789083024438641
17093,0.047096847478612015
17094,0.06772580574985435
17095,0.07647573171937119
17096,0.05469676983369476
17097,0.02096542037262317
17098,0.02018251077056512
17099,0.03046021517957856
17100,0.019218718812619585
17101,0.01993396726759381
17102,0.0862102310482436
17103,0.07831133623259239
17104,0.43057580390898487
17105,0.009314199081504758
17106,0.01032766980165402
17107,0.03400755475513057
17108,0.08188098305288506
17109,0.10735726637118638
17110,0.42357742157345823
17111,0.10633554744224184
17112,0.01969131724767263
17113,0.09388357439716716
17114,0.04720764979387118
17115,0.04931320571920814
17116,0.07634483274289748
17117,0.07020924710847548
17118,0.01971667669533657
17119,0.15867203726110082
17120,0.021003207340501616
17121,0.021537751571252914
17122,0.024124213105031343
17123,0.0954832283165954
17124,0.05635011459596744
17125,0.03548107071643894
17126,0.015964811266536087
17127,0.020952106297696636
17128,0.0481738045136125
17129,0.27706778714441166
17130,0.03332200977796928
17131,0.0396967064048548
17132,0.048442983960496795
17133,0.06598893679958583
17134,0.06862183051690143
17135,0.07416731739997215
17136,0.06044980543548185
17137,0.2503503675829041
17138,0.05994099140828927
17139,0.05989752357527899
17140,0.0213140865890332
17141,0.035757466311986105
17142,0.04887512393883885
17143,0.0361709892162884
17144,0.26023134322842933
17145,0.08783301127500867
17146,0.023711626665701025
17147,0.05662518674282333
17148,0.05559790155631116
17149,0.014539853140072806
17150,0.4318196063973818
17151,0.5848826857572846
17152,0.27823246964823134
17153,0.04389870967329707
17154,0.0199261782639016
17155,0.08035866890517171
17156,0.04168740784511979
17157,0.10178132734567907
17158,0.06611567645238794
17159,0.06967665287671981
17160,0.9158099394672136
17161,0.06562407732874848
17162,0.06073125750415623
17163,0.05994099140828927
17164,0.05994426535840471
17165,0.020914239978936933
17166,0.03188276413348419
17167,0.10631119742657148
17168,0.4157281271855433
17169,0.0651445075850169
17170,0.13936400050622177
17171,0.029870572223082162
17172,0.061330334680351005
17173,0.05510351278595582
17174,0.057440815826800745
17175,0.023375656847047052
17176,0.041297354106135095
17177,0.04120327058465923
17178,0.044085110554456915
17179,0.033994621619363646
17180,0.01942467252570691
17181,0.04069105927025634
17182,0.020336018305009893
17183,0.023728402630334208
17184,0.06973754139844646
17185,0.0656790904810644
17186,0.06623207008231884
17187,0.058249632888324986
17188,0.058315069998014446
17189,0.0601667340978805
17190,0.061094062743034916
17191,0.025558206347867492
17192,0.045663536795567825
17193,0.6957501418921948
17194,0.059429218757526964
17195,0.09289117417083242
17196,0.04357960529333041
17197,0.031231164349949474
17198,0.0550036191387044
17199,0.057259165652740834
17200,0.019870818456745088
17201,0.022912449136313077
17202,0.2730792841879549
17203,0.03437074525913553
17204,0.020169484362660216
17205,0.019643040320171175
17206,0.040065568273008174
17207,0.024406462805014774
17208,0.0681932755358995
17209,0.06621661270022544
17210,0.06897866820869691
17211,0.058315069998014446
17212,0.0583226678539232
17213,0.061087037718009565
17214,0.05857275604189979
17215,0.02701012052420993
17216,0.04531863220716112
17217,0.46265195236866563
17218,0.043637782176327
17219,0.026300692972590575
17220,0.025606526256339402
17221,0.03347212854635635
17222,0.012024764381741269
17223,0.02182184755092389
17224,0.10100833140929505
17225,0.06629252656492782
17226,0.017767513278222683
17227,0.014800800453495458
17228,0.036316805839197205
17229,0.13365747021509294
17230,0.06980335162704748
17231,0.06999698177243897
17232,0.05807949709658908
17233,0.02165507933716743
17234,0.03632316655414826
17235,0.020022745477291534
17236,0.2514535285247278
17237,0.2549368706044294
17238,0.12078947384074105
17239,0.010995591077936
17240,0.024631028278847167
17241,0.03324687400904416
17242,0.013619362153346547
17243,0.015332212213670395
17244,0.021948605357927573
17245,0.02470197626638582
17246,0.016975243877291043
17247,0.01767747707238425
17248,0.01614137623928567
17249,0.01223590966775009
17250,0.026495213659115134
17251,0.05028129643904935
17252,0.06984086401856708
17253,0.07296227739692943
17254,0.021094215099828898
17255,0.11925203758557189
17256,0.015663429771924278
17257,0.1707395590383706
17258,0.011231577666728547
17259,0.022841370796274796
17260,0.01674017310376729
17261,0.02190362056431411
17262,0.024797148141508695
17263,0.025489121293993257
17264,0.010350060655708699
17265,0.0306839969555655
17266,0.01856894956545906
17267,0.0544445179344849
17268,0.06814247182339254
17269,0.021597431251497663
17270,0.02409426260926205
17271,0.042961063496997305
17272,0.021557730015695654
17273,0.016070669027075112
17274,0.011989669132137884
17275,0.1089018968459937
17276,0.02390731722527068
17277,0.029367779101492405
17278,0.008361502676739687
17279,0.011628138869547387
17280,0.024295165309754375
17281,0.06585056571608522
17282,0.04700022648809455
17283,0.011871136781535353
