Index,demand
19958,0.02974694742166628
19959,0.0267386128795045
19960,0.012632239847010581
19961,0.04663430894528014
19962,0.018287266766165537
19963,0.015148037930276073
19964,0.00943585996643811
19965,0.12766218327746343
19966,0.02303417446634075
19967,0.03081147424918734
19968,0.009975739063421037
19969,0.02151080941610151
19970,0.024340203087233545
19971,0.012140846363428104
19972,0.07662325256194254
19973,0.011178990252331693
19974,0.2611240125703432
19975,0.055414047168388506
19976,0.0656503129327152
19977,0.06374191797204858
19978,0.06459811122746253
19979,0.022564018586353596
19980,0.007167519884235885
19981,0.11714240152474012
19982,0.014066231068707637
19983,0.09909938691975148
19984,0.13732530347753577
19985,0.04855957202489596
19986,0.028802398964715308
19987,0.033013740586548275
19988,0.05115931660302463
19989,0.02329627361586827
19990,0.022100019361508273
19991,0.01234426404349735
19992,0.011819445926670611
19993,0.011524421005468705
19994,0.008285212033135517
19995,0.09102555440984827
19996,0.01268758091817533
19997,0.0754120046733662
19998,0.06456590234528016
19999,0.1653253388689558
20000,0.01140108344563778
20001,0.008328661813691619
20002,0.007283766673525198
20003,0.021207155323526183
20004,0.047704419154404556
20005,0.017445576837791806
20006,0.015575445876299608
20007,0.021707339760776528
20008,0.03106417642821761
20009,0.025938164905949978
20010,0.03855738988565244
20011,0.1337531128991555
20012,0.10569605009788278
20013,0.0681426406503508
20014,0.07357215464483093
20015,0.019124265227242962
20016,0.041306016864618614
20017,0.06494414355534464
20018,0.03450753630854665
20019,0.02759933544849139
20020,0.058166869101959534
20021,0.024295880733972645
20022,0.08810598746745102
20023,0.03700097405623601
20024,0.021460369405683764
20025,0.11904520020767453
20026,0.06973903189407922
20027,0.08498468180121843
20028,0.0648170483546122
20029,0.14387563437463352
20030,0.278949460249902
20031,0.2922569828494598
20032,0.37994187904168636
20033,0.1115830795002043
20034,0.2718990615451541
20035,0.04597768942313932
20036,0.06578697899502178
20037,0.03461989707133101
20038,0.020632316202504976
20039,0.10960823519411896
20040,0.08533574549622402
20041,0.6697433195825125
20042,0.1401019838120325
20043,0.023275264487622772
20044,0.11826838189810764
20045,0.06651093032010978
20046,0.0119057058367836
20047,0.058906637707732114
20048,0.03921407540342372
20049,0.036705742442724
20050,0.11011401675156975
20051,0.11295346770179143
20052,0.47927705351856914
20053,0.4369855102273158
20054,0.04787375259679234
20055,0.11976665663677051
20056,0.2800147515127321
20057,0.04076698669418563
20058,0.05437506550777699
20059,0.039349691938755205
20060,0.05861392621243367
20061,0.07424512184244011
20062,0.39355858005767425
20063,0.11925361887253567
20064,0.11552918961538865
20065,0.4773647470238137
20066,0.39322965966516915
20067,0.05053434424385894
20068,0.2786222104590591
20069,0.058426910528321954
20070,0.05143145619482209
20071,0.035345530208522366
20072,0.05907624239748098
20073,0.0777809977852453
20074,0.11917014417257243
20075,0.03149134820030085
20076,0.07263847840900986
20077,0.07917902482650604
20078,0.4776554009450878
20079,0.047986764034428205
20080,0.04937455913035236
20081,0.050505535256662244
20082,0.05853621457481353
20083,0.0595696747473589
20084,0.03569849120767844
20085,0.07959587789772349
20086,0.04354552248364193
20087,0.057976040535553185
20088,0.2751488845858383
20089,0.09705792075026483
20090,0.07987987255758888
20091,0.047945800585825475
20092,0.032561012121318435
20093,0.020670516240861535
20094,0.0448962667529564
20095,0.4400416887405666
20096,0.11616026041839354
20097,0.07946419394133705
20098,0.28053610554868946
20099,0.454146219212038
20100,0.04039574480236604
20101,0.049956951763801105
20102,0.049595331616068716
20103,0.032477201914621306
20104,0.03256215109083861
20105,0.020140635943342075
20106,0.049413509991383095
20107,0.01582881791864941
20108,0.05778818348948164
20109,0.07449407222221462
20110,0.08519904723684828
20111,0.2817842789927405
20112,0.4373030041005845
20113,0.2766183869713007
20114,0.043419607991612576
20115,0.04942677394710137
20116,0.02759875000242045
20117,0.03651755664202308
20118,0.2777373842348833
20119,0.04434950499658381
20120,0.07082772947301899
20121,0.04591475613852652
20122,0.2812291932308211
20123,0.289961301241291
20124,0.0772201542479368
20125,0.052876106952843976
20126,0.02678806902474172
20127,0.032675247291877756
20128,0.04397417342623814
20129,0.05125321898234718
20130,0.02690861114047502
20131,0.10363096006410362
20132,0.1369246648432842
20133,0.0795057156049899
20134,0.08664103146400985
20135,0.0742838115561952
20136,0.0365453636434208
20137,0.038571530603268546
20138,0.03198395522384989
20139,0.035614204527905764
20140,0.0752702601234819
20141,0.07068860585304478
20142,0.30027019488389367
20143,0.038819077252371055
20144,0.06669196283829398
20145,0.043923687958292254
20146,0.04333065425370178
20147,0.024239744016958775
20148,0.034723184120756465
20149,0.04355165807332177
20150,0.03931207642022937
20151,0.062072514839196645
20152,0.09257902724945435
20153,0.28352148469467886
20154,0.04963710209803254
20155,0.05601808473512227
20156,0.026742867696623967
20157,0.09803274568089419
20158,0.061054794694516065
20159,0.06312299609428423
20160,0.027539354445151203
20161,0.17184025819100684
20162,0.035560277375608955
20163,0.0317599118284902
20164,0.03508051641965892
20165,0.05864702201924444
20166,0.07051380733095863
20167,0.0701476664111946
20168,0.2968320388962965
20169,0.2657622225351052
20170,0.2681232474702335
20171,0.04494702155506167
20172,0.04356386990384539
20173,0.027525156801309836
20174,0.05862754025589094
20175,0.04364225922640254
20176,0.026836497299332254
20177,0.08381764704905603
20178,0.0674011574637588
20179,0.4326975498424884
20180,0.06121354914605006
20181,0.055819994694024905
20182,0.1025052576315148
20183,0.060682825735942934
20184,0.06070549527462415
20185,0.026797005439201015
20186,0.029157871613948224
20187,0.01788173500863604
20188,0.10979654148221914
20189,0.014506373842469967
20190,0.02784085204939788
20191,0.08277367445695247
20192,0.05426987294349224
20193,0.06499394747862895
20194,0.058797473021645265
20195,0.09880521064125919
20196,0.435930568793945
20197,0.41303480310906704
20198,0.279389862126711
20199,0.06601145030848293
20200,0.08206526489085593
20201,0.0363114809186168
20202,0.06001327800581132
20203,0.021663525361614953
20204,0.017583568661488126
20205,0.07288096339719867
20206,0.06070549527462415
20207,0.06127084265247414
20208,0.05986262401919204
20209,0.06133025127127779
20210,0.062013006565802074
20211,0.06200829431359835
20212,0.05892088738030253
20213,0.05790674210673764
20214,0.025674514825041926
20215,0.13820674923686652
20216,0.01554066247517492
20217,0.041901999824546204
20218,0.06350683501766259
20219,0.021140041837475733
20220,0.013204210112934534
20221,0.026777229570658364
20222,0.032760536336840146
20223,0.06430184647363081
20224,0.06568615113922237
20225,0.09890088112401095
20226,0.09880521064125919
20227,0.10774370317846303
20228,0.2886092241240401
20229,0.2651612604260163
20230,0.06596235938340839
20231,0.08214174721795632
20232,0.059742379699033454
20233,0.0110915489061943
20234,0.03417376495138295
20235,0.06103009737288475
20236,0.060582122000905264
20237,0.062013006565802074
20238,0.059007223468473924
20239,0.06270091954348514
20240,0.02912861853300839
20241,0.07361916766708837
20242,0.033584561680250265
20243,0.02168639407557287
20244,0.08947856810518799
20245,0.02742916224221861
20246,0.038638445427816914
20247,0.07274088194253507
20248,0.05845815240556474
20249,0.09889620408808265
20250,0.29379578972502035
20251,0.08137507037929756
20252,0.27001357550642413
20253,0.06771288359718247
20254,0.07876387534671657
20255,0.06333127333428835
20256,0.08956415848016056
20257,0.061682458745881207
20258,0.06034738115680601
20259,0.27706005677986384
20260,0.06356233044469252
20261,0.06774637411458327
20262,0.0625067835444055
20263,0.07081304145944584
20264,0.014534363127581917
20265,0.021882988641274612
20266,0.019324336351347858
20267,0.034026457277428195
20268,0.2689471125796339
20269,0.058713578817843996
20270,0.05846481641203965
20271,0.09893914176649923
20272,0.5722626481573582
20273,0.07945255201540827
20274,0.06538892400406672
20275,0.46037862050342626
20276,0.07873171429160075
20277,0.27214880999245417
20278,0.11184491015278551
20279,0.06767855057686856
20280,0.012908256422213445
20281,0.0270672517370322
20282,0.03645645738838741
20283,0.06095654778891549
20284,0.06419927122708008
20285,0.07261139656683605
20286,0.05893883801423847
20287,0.28331922021433725
20288,0.0708083292072421
20289,0.013852157821938558
20290,0.054210223113637955
20291,0.018128412868751394
20292,0.05154524329085812
20293,0.0841857837836643
20294,0.03295404720216817
20295,0.07909607682412971
20296,0.079111588420803
20297,0.2716624762325989
20298,0.08327958402528607
20299,0.045171494517405736
20300,0.1165895044773439
20301,0.2816386627724529
20302,0.3922226864684385
20303,0.07140802530703026
20304,0.04958744468205183
20305,0.06307895650675316
20306,0.06337118621011655
20307,0.06339985587209473
20308,0.43092520166147835
20309,0.07040243162402005
20310,0.07054151829538513
20311,0.4245609900321292
20312,0.2851363108660879
20313,0.007692381696836307
20314,0.011050376751949415
20315,0.011652903948024986
20316,0.05883936721744257
20317,0.05251345444437176
20318,0.2922263455183907
20319,0.4993290993350631
20320,0.07754527028849065
20321,0.08249514864529664
20322,0.2541706837555502
20323,0.12975007560582463
20324,0.14912241009251082
20325,0.2637378433811694
20326,0.38118743266598215
20327,0.11441750329184334
20328,0.049434484719014876
20329,0.06339867051173419
20330,0.06337589846232027
20331,0.2819592493862998
20332,0.8689721760827275
20333,0.07060967615657984
20334,0.06982589316813831
20335,0.2853824413228339
20336,0.04788076920181656
20337,0.1857164926741715
20338,0.01485553529693907
20339,0.05324661424455099
20340,0.0664974408911985
20341,0.03320399423920054
20342,0.04788461937454504
20343,0.4149317831892611
20344,0.2584313758557074
20345,0.06949911225725999
20346,0.18790010946737692
20347,0.10978708368058047
20348,0.2683776725737669
20349,0.45233963314397657
20350,0.4152337419293494
20351,0.027372170555071573
20352,0.15474669571057573
20353,0.269314586875827
20354,0.06339985587209473
20355,0.8421538684522464
20356,0.4749130312552108
20357,0.43074723972274076
20358,0.07072345804297192
20359,0.07085131128335079
20360,0.27866267732469113
20361,0.052285370313655724
20362,0.023328587467717612
20363,0.020190388012320943
20364,0.07455598015344564
20365,0.03307814609836233
20366,0.03760092345475323
20367,0.07722228104680776
20368,0.07723153334896507
20369,0.0621177023851636
20370,0.070986914932543
20371,0.07392698622122676
20372,0.09073690307634492
20373,0.09715177683670892
20374,0.41306703903760617
20375,0.2755544323046958
20376,0.02934607132047351
20377,0.08934435444495752
20378,0.16363337739347203
20379,0.04517550803745525
20380,0.06340456812429845
20381,0.9945775555667266
20382,0.859751252497971
20383,0.6172763653720745
20384,0.07128017247870665
20385,0.1033668629811445
20386,0.3736184105903631
20387,0.07697969345036976
20388,0.008750389574659791
20389,0.05156102107184174
20390,0.010243833948710755
20391,0.05449026811115237
20392,0.08398442436505085
20393,0.052447281058296075
20394,0.01871551847939422
20395,0.38609111729236734
20396,0.023949717382984632
20397,0.03910964036728103
20398,0.11788496226879192
20399,0.10215223686784727
20400,0.057375574116206654
20401,0.0715525991064738
20402,0.5060560057203501
20403,0.5419261549549528
20404,0.03882953908706082
20405,0.10496245727432779
20406,0.08386670382304295
20407,0.08389008181043707
20408,0.9953023447264546
20409,0.8031400879107661
20410,0.6218951830455719
20411,0.05694496138642029
20412,0.059515306524339597
20413,0.05704972261088764
20414,0.39287415803465653
20415,0.07610598953083848
20416,0.25893239160080395
20417,0.045488023539112875
20418,0.06360572213266354
20419,0.016358483017525845
20420,0.12055378765359145
20421,0.11555540409022773
20422,0.13530640489305043
20423,0.1282106903817932
20424,0.38432701526083235
20425,0.387393430068415
20426,0.2616358294760345
20427,0.11658000407073443
20428,0.07945013662623192
20429,0.0586828285247624
20430,0.07397248806268442
20431,0.07189984982199092
20432,0.05375495060899706
20433,0.10451086734065837
20434,0.10552933893951953
20435,0.08386670382304295
20436,0.2775578176591925
20437,0.02268370653438636
20438,0.9209917042168811
20439,0.9831081697980475
20440,0.9900846896507388
20441,0.05727022646354134
20442,0.056452681201166297
20443,0.2776653148258767
20444,0.013032819018419201
20445,0.40744692653780124
20446,0.021537300575930656
20447,0.015501392770057866
20448,0.02513241581588077
20449,0.023953238135450312
20450,0.06739619063682484
20451,0.04353767387063075
20452,0.3922863599226552
20453,0.9768882610853419
20454,0.08830912477167438
20455,0.10947183235746841
20456,0.0698639682896791
20457,0.2589641494721878
20458,0.07199838250942285
20459,0.5190047783592564
20460,0.2862691103493879
20461,0.052023187241205034
20462,0.08402683356628812
20463,0.08375513390548342
20464,0.08395291761376757
20465,0.08294314283680604
20466,0.020926848190010897
20467,0.2745160775076849
20468,0.2880189726213307
20469,0.17825734196695653
20470,0.056768535662990685
20471,0.05674392074536494
20472,0.058232764255611844
20473,0.07729010106307452
20474,0.17859541026977252
20475,0.025438462621738354
20476,0.04584243957654828
20477,0.03181143250380293
20478,0.0216799949697866
20479,0.021963519726029054
20480,0.04103545090687303
20481,0.04149598281103148
20482,0.9773021276408395
20483,0.45209785464738944
20484,0.5238536450624781
20485,0.2501161746867266
20486,0.09588250144201885
20487,0.18739726853601724
20488,0.0967723266331899
20489,0.5421594246938404
20490,0.058466911201407984
20491,0.08366415063659144
20492,0.08355862643693421
20493,0.08409894245859889
20494,0.09056151990423214
20495,0.1570470301174795
20496,0.287075122496266
20497,0.4461291544590254
20498,0.17201486908887714
20499,0.9969909422294551
20500,0.061530133739237436
20501,0.05785472317750559
20502,0.13346097388011263
20503,0.2535951279870507
20504,0.023776806934916767
20505,0.04640855997283213
20506,0.26748595691128274
20507,0.06719683774247164
20508,0.02301419133513832
20509,0.042628039174812886
20510,0.047240917334342034
20511,0.05944080274558883
20512,0.5423190828120269
20513,0.260321945626602
20514,0.5185383954988633
20515,0.2668939452439777
20516,0.14505519304964012
20517,0.1337441238099838
20518,0.42228390173279956
20519,0.28253589304139926
20520,0.06765767070263791
20521,0.06509189265409188
20522,0.4286699719381998
20523,0.17510237096825837
20524,0.05402786433260001
20525,0.46793725089326943
20526,0.28649139290880393
20527,0.044209032787889874
20528,0.06633347957653364
20529,0.07014318339919114
20530,0.060510401335546575
20531,0.0519223124116483
20532,0.02513388748287438
20533,0.02352520654548351
20534,0.04803834813600244
20535,0.07077596198406011
20536,0.08946253413165738
20537,0.11952643433426018
20538,0.5289077852221864
20539,0.6970175111163357
20540,0.43280556141664545
20541,0.5424028419735313
20542,0.39831031494603164
20543,0.10864066474180585
20544,0.07228063191018923
20545,0.06759034930917329
20546,0.09395747841718856
20547,0.1781933245084522
20548,0.060747919174044214
20549,0.05295864820276969
20550,0.0580400200251064
20551,0.08980529838179954
20552,0.04430270269042565
20553,0.04424127443031643
20554,0.06467580727206904
20555,0.06898812341288524
20556,0.05117475311768514
20557,0.03733992730396525
20558,0.015754966503573768
20559,0.022964716686966948
20560,0.05070600469056997
20561,0.06261176059289221
20562,0.09733134473731238
20563,0.5365643622359293
20564,0.2581180551511328
20565,0.6820679728941191
20566,0.5455253449553784
20567,0.48802387855773643
20568,0.2812396700804718
20569,0.12874858689133362
20570,0.06301869135233137
20571,0.03543809444283871
20572,0.042543248189177874
20573,0.06705500508574277
20574,0.05392443120660946
20575,0.052810300440207056
20576,0.04414313379443262
20577,0.9906198996507317
20578,0.04488501235425342
20579,0.04577431554439114
20580,0.06847253100829047
20581,0.054289207537027234
20582,0.06867811140493
20583,0.06086719944006238
20584,0.04673104220802896
20585,0.05426524568364505
20586,0.04219375235631772
20587,0.01754299440993126
20588,0.015519464678373767
20589,0.03801525625506217
20590,0.08241547147624884
20591,0.10290055332425138
20592,0.5290208592895799
20593,0.6905077896048532
20594,0.2655275964020214
20595,0.9311207933600323
20596,0.46817021651442603
20597,0.4123613203302893
20598,0.2752826346870441
20599,0.03839530617948761
20600,0.036001660584408145
20601,0.05402436968144591
20602,0.05395965439643597
20603,0.052786074081676244
20604,0.04406395704503842
20605,0.04564405917839172
20606,0.395242196497434
20607,0.04793017857913856
20608,0.39054968693359815
20609,0.05385025686442074
20610,0.06759895618881559
20611,0.07438189090286183
20612,0.08234577311769384
20613,0.11983677988127968
20614,0.04173891149316082
20615,0.009446655579300066
20616,0.031639573003902105
20617,0.1296233227387497
20618,0.8765639139763957
20619,0.5010483486031422
20620,0.4879176144151547
20621,0.2712498507996546
20622,0.48534470976241245
20623,0.14809977460291485
20624,0.09870865269115964
20625,0.03157270620954439
20626,0.041932171178683836
20627,0.0441465666136205
20628,0.06936684125657698
20629,0.07020660080668417
20630,0.07959589394428435
20631,0.05366684924100525
20632,0.37572137132374583
20633,0.019955677282405597
20634,0.04905482852124074
20635,0.021218899268695503
20636,0.4495900701515595
20637,0.01990436926169154
20638,0.011617135294016636
20639,0.005883149796962444
20640,0.07438090553096083
20641,0.9035134005518975
20642,0.031168505081574246
20643,0.08271174675733002
20644,0.2685081666483672
20645,0.2675961740825544
20646,0.08674553163781722
20647,0.10882878512336297
20648,0.02770094392056551
20649,0.07961563040873487
20650,0.047608267647343376
20651,0.041988060070031405
20652,0.058768139220195054
20653,0.07006179180213042
20654,0.06765172137064092
20655,0.050691915049721044
20656,0.04787903998952346
20657,0.10041214848814142
20658,0.02203147395644969
20659,0.09167739470456329
20660,0.00863507488462449
20661,0.022504762870789268
20662,0.1275795823297212
20663,0.038192587570566414
20664,0.03595832370726265
20665,0.00664125591636423
20666,0.047555172039425414
20667,0.16765527839211586
20668,0.5005421575153514
20669,0.4771479045044065
20670,0.1133695442985104
20671,0.016008476140280038
20672,0.041972719267468185
20673,0.0443381378763841
20674,0.043061318432672614
20675,0.06822791071633279
20676,0.08701865324052349
20677,0.04800951100820476
20678,0.01956870329789788
20679,0.01766570190854362
20680,0.02689067873948588
20681,0.019534678385010416
20682,0.014461924807107994
20683,0.08117627003398771
20684,0.07524498608101743
20685,0.45798173068766457
20686,0.009484992423520806
20687,0.008802992488655206
20688,0.26668753008535745
20689,0.05344830237691997
20690,0.10952863434106129
20691,0.40354170810539564
20692,0.11519709474851311
20693,0.016386566736172118
20694,0.10327475724077306
20695,0.04230404009215986
20696,0.043124390211125074
20697,0.047433896448869375
20698,0.08732515204682673
20699,0.07512942951751968
20700,0.02004390308074332
20701,0.017468141598989094
20702,0.2756650075612701
20703,0.01894292813445471
20704,0.01754796917070696
20705,0.020144502814743816
20706,0.11520488702916477
20707,0.05631647456921059
20708,0.04122892869768429
20709,0.01568075835383815
20710,0.021275126608180553
20711,0.04859003370373901
20712,0.2808183659878731
20713,0.030398712987348794
20714,0.04586409537686074
20715,0.034511865728614644
20716,0.04598914951946313
20717,0.06689813488391115
20718,0.0707469098805217
20719,0.27340559356670946
20720,0.060726866866680565
20721,0.2756261708363341
20722,0.059689847060575105
20723,0.059689847060575105
20724,0.01829752333327577
20725,0.03697517505004218
20726,0.04588176049963026
20727,0.02986862057300353
20728,0.1663132150916254
20729,0.02398376375518546
20730,0.11702784715595717
20731,0.02025463481986151
20732,0.058545256224063875
20733,0.055667676383498725
20734,0.014304876633170361
20735,0.489052829431244
20736,0.48838173186679157
20737,0.10717380157950852
20738,0.0454820550617722
20739,0.016562943437920544
20740,0.08281445487087345
20741,0.04029780828244428
20742,0.03517509894362711
20743,0.08265549299409518
20744,0.06779088228230992
20745,0.07257798080031823
20746,0.8677278056491773
20747,0.0644403023853238
20748,0.06074819443830237
20749,0.059689847060575105
20750,0.05980304951168762
20751,0.019206401136664046
20752,0.03239245251313417
20753,0.10254155954242294
20754,0.39730695461172433
20755,0.07413691504127243
20756,0.14702379916798725
20757,0.023397081355792666
20758,0.07630982405742329
20759,0.015236048584465058
20760,0.04877712950484945
20761,0.06167137991031077
20762,0.02628918324281768
20763,0.03530061929931541
20764,0.04425377360257317
20765,0.0330297015341305
20766,0.016515743521889396
20767,0.03938031661240245
20768,0.019479042420899446
20769,0.1723857320150479
20770,0.07278582733742704
20771,0.0645203804358941
20772,0.06528756119087045
20773,0.05638810115601634
20774,0.056816825335755855
20775,0.06047410102892635
20776,0.06137702634310967
20777,0.023380854996320373
20778,0.03887903142522738
20779,0.867580364879601
20780,0.053672776648145445
20781,0.10786849195864665
20782,0.02998009742393256
20783,0.05072981265725852
20784,0.05623680829028235
20785,0.019104686484242857
20786,0.01924124181523089
20787,0.46310914594575575
20788,0.03199461350042678
20789,0.034973838843629784
20790,0.01972904049502287
20791,0.06515349002134184
20792,0.07029755297496702
20793,0.05650291032936604
20794,0.05644575924382815
20795,0.06137702634310967
20796,0.059295499945390066
20797,0.025281723357235084
20798,0.04114996073160951
20799,0.4945220295186235
20800,0.03978341106202412
20801,0.02502278309697271
20802,0.025470633105241017
20803,0.01896380653327985
20804,0.03800896775390276
20805,0.020477010645567544
20806,0.11391734057062035
20807,0.06573682687757665
20808,0.014715149664542076
20809,0.013296782555892854
20810,0.012462567962496562
20811,0.0442295975460727
20812,0.2615803947110375
20813,0.07536423936016863
20814,0.07448450959380243
20815,0.06645463474233883
20816,0.03460794878931718
20817,0.039963124570501656
20818,0.019917837933388104
20819,0.2626661968711936
20820,0.258141693163203
20821,0.4236995532719887
20822,0.008125429379892956
20823,0.012588610955103788
20824,0.014249319451738598
20825,0.02088661656569557
20826,0.017638557504309007
20827,0.008283911776371665
20828,0.015070548470184677
20829,0.01651188791332165
20830,0.019727515508701086
20831,0.011831105145883997
20832,0.03196963113611871
20833,0.051524534165323134
20834,0.07304856192277413
20835,0.07761068280587051
20836,0.016677774295709706
20837,0.12191085871726015
20838,0.01547521118449039
20839,0.2640740859719362
20840,0.03475986490599912
20841,0.01435022804470259
20842,0.02436573611635708
20843,0.013718216885903241
20844,0.02110463785581414
20845,0.022451888116167665
20846,0.01139705912947117
20847,0.03659668002701143
20848,0.07200791946557522
20849,0.03012268728612359
20850,0.029375763559237114
20851,0.04025028855826513
20852,0.01915016582004261
20853,0.008428012888620858
20854,0.015107978399090118
20855,0.012004390861074216
20856,0.11902601589583159
20857,0.02279268883844951
20858,0.030542368268338442
20859,0.020855740381743943
20860,0.024235545347707596
20861,0.012677016073761704
20862,0.07881943944002275
20863,0.010473019624726526
20864,0.011579338331064813
20865,0.39516974877826144
20866,0.04995823041036994
20867,0.06293694705661615
20868,0.05864234319688277
20869,0.023851234746221413
20870,0.006968195579205808
20871,0.11717713727224696
20872,0.012839105064413284
20873,0.10035892460525099
20874,0.13760398681150549
20875,0.04808927383575522
20876,0.036102241935557076
20877,0.03925975324538123
20878,0.040921878979587246
20879,0.024847217330416102
20880,0.01917896748663487
20881,0.006604409122619419
20882,0.007694131497092008
20883,0.03758891921617795
20884,0.013501216252085793
20885,0.07146676494894269
20886,0.06392784880854405
20887,0.04906360045105252
20888,0.01589427826042123
20889,0.16965113444243995
20890,0.01913762723094899
20891,0.017016005548677448
20892,0.02325425211546362
20893,0.007372876433763673
20894,0.013465716835949324
20895,0.049818288431735115
20896,0.01668205885949698
20897,0.019214169953238817
20898,0.052882110856465714
20899,0.03399107037290909
20900,0.03954722468278084
20901,0.13775890507337626
20902,0.10561371571504917
20903,0.023053667215741886
20904,0.07368614055008116
20905,0.040524288354961344
20906,0.04849260269068017
20907,0.06007551620378887
20908,0.03677934363684078
20909,0.030707315799799222
20910,0.04704771571607632
20911,0.037017254606933205
20912,0.0972052775530971
20913,0.04017190935762512
20914,0.131365332322059
20915,0.058185827934103554
20916,0.08949465505010058
20917,0.04758597974641371
20918,0.27646494115457887
20919,0.451529120138564
20920,0.12039978498361853
20921,0.07850205835413515
20922,0.2830083952872196
20923,0.10006407669133853
20924,0.27406788320062225
20925,0.0457798578341743
20926,0.047163545670235764
20927,0.06800528510111147
20928,0.01664742783522406
20929,0.032030805227374115
20930,0.02446498516177419
20931,0.09921682860501238
20932,0.06234122098850938
20933,0.6855687865026888
20934,0.16979298594937703
20935,0.11769298425770199
20936,0.06583860627394034
20937,0.01167195244333273
20938,0.021026949938775834
20939,0.050746251342716764
20940,0.03894381128627878
20941,0.03095281411102595
20942,0.09873776784599567
20943,0.11144101024897642
20944,0.46934264065226494
20945,0.41361838775708987
20946,0.04714623961063178
20947,0.0677989503151502
20948,0.11554657641225022
20949,0.4501684232920455
20950,0.06345397153977358
20951,0.0404212118924141
20952,0.0601075741569616
20953,0.06022775436054955
20954,0.3816339114776
20955,0.10945680130327431
20956,0.11562305569596407
20957,0.4600628878613909
20958,0.10083874785257896
20959,0.4123374870162228
20960,0.05068481802484228
20961,0.5758669849866785
20962,0.05853621457481353
20963,0.047091723842800484
20964,0.03803256361814921
20965,0.05913832012262422
20966,0.07764268586492037
20967,0.11541525858202352
20968,0.11398508892088019
20969,0.03198832879480112
20970,0.07826727955584525
20971,0.4233624163686632
20972,0.04800994809750043
20973,0.049542324056043766
20974,0.05066962816597758
20975,0.05838728042044786
20976,0.059820139387907485
20977,0.03528881145718067
20978,0.06521005422193943
20979,0.07018961408203252
20980,0.04347320647520117
20981,0.05762624496626591
20982,0.27071299340605753
20983,0.05809421768288792
20984,0.09448532261265645
20985,0.08122106061935197
20986,0.07972000543324023
20987,0.04807099319896878
20988,0.032646331088860545
20989,0.39493284235144455
20990,0.11626906781632604
20991,0.07808519206603663
20992,0.08136191252782961
20993,0.43341379698058013
20994,0.049994998172905744
20995,0.0495036595085866
20996,0.03261647370922166
20997,0.032585188968168644
20998,0.019979577354047495
20999,0.01844007107280379
21000,0.049004032956983426
21001,0.016087914775357523
21002,0.05620009936004364
21003,0.07479900812301075
21004,0.08648181587382518
21005,0.1522461973199845
21006,0.2794219366805302
21007,0.284066772927044
21008,0.043419607991612576
21009,0.03036985000431034
21010,0.0275275728597327
21011,0.036106005254840964
21012,0.2681696833201466
21013,0.041190854618147754
21014,0.04616406816672949
21015,0.07129913230806315
21016,0.04309638494229012
21017,0.041505765191122895
21018,0.1177427290332923
21019,0.40908681866494967
21020,0.04116568905145386
21021,0.05321353167845012
21022,0.03175642497765312
21023,0.033024309096913285
21024,0.043903567305303204
21025,0.05149722949030556
21026,0.027231026873320185
21027,0.12876067760165386
21028,0.10145940004344352
21029,0.1358294912971941
21030,0.0803060090289889
21031,0.08776986871305774
21032,0.07355980937515433
21033,0.01577322454974483
21034,0.0450801379620386
21035,0.031852332512410764
21036,0.03225596218062096
21037,0.03281393055937432
21038,0.07623707818259076
21039,0.07074854611194717
21040,0.28738102372390484
21041,0.039482566275020343
21042,0.06652289577869203
21043,0.04170078896558446
21044,0.041992588012624815
21045,0.021622390246300943
21046,0.025044022876445207
21047,0.043627984246910945
21048,0.028595842014063524
21049,0.06206898924333265
21050,0.09243393529515988
21051,0.45374028475857536
21052,0.04982588580058836
21053,0.05601808473512227
21054,0.028029802303046376
21055,0.09785959930927238
21056,0.06102608515723055
21057,0.06067411864047646
21058,0.06362535625271479
21059,0.02669505991077735
21060,0.17708155582968743
21061,0.03194066630424938
21062,0.03059607304044181
21063,0.0333469805105021
21064,0.0576330319404296
21065,0.280185583539164
21066,0.07065466123780537
21067,0.2842491833094651
21068,0.2955379195377354
21069,0.3974844243720517
21070,0.04308026867053876
21071,0.041865004865670616
21072,0.021337403439402658
21073,0.05837439318913714
21074,0.04349676341276192
21075,0.03888260727315174
21076,0.08465945682185899
21077,0.06732816077099568
21078,0.4380859798809751
21079,0.06111078108128343
21080,0.0558462205862465
21081,0.10167879511760691
21082,0.060654116198657404
21083,0.06067678573733861
21084,0.030817821648592716
21085,0.026638648358338603
21086,0.017555593814722704
21087,0.017108130952054355
21088,0.06363633338541785
21089,0.015535637214947303
21090,0.030345200956307772
21091,0.07823756519365108
21092,0.05370436487304718
21093,0.06527533307164231
21094,0.05864875830388417
21095,0.0970367229088746
21096,0.27439768969675243
21097,0.4736648657458081
21098,0.07074437691722554
21099,0.06603642314967105
21100,0.08152886926511288
21101,0.034151604599778486
21102,0.05549783771876174
21103,0.020538557896013953
21104,0.013598902741491585
21105,0.07118726271173044
21106,0.06069547023351814
21107,0.06126081761136814
21108,0.05985086824643904
21109,0.061634717132521916
21110,0.06199826927249236
21111,0.06199826927249236
21112,0.05892881297313246
21113,0.05787590292948788
21114,0.028460427840733892
21115,0.2579371441623723
21116,0.016251210598228268
21117,0.03690054842871441
21118,0.07281587947008938
21119,0.019136587856005745
21120,0.03267792304780015
21121,0.031709533124222485
21122,0.06476208146156592
21123,0.06576650264695284
21124,0.09726372462107241
21125,0.0970367229088746
